27613	00:00:27,61	1657	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	27613052	2178409425
27630	00:00:27,63	1658	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	27629811	2178426184
27647	00:00:27,65	1659	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	27646719	2178443092
27663	00:00:27,66	1660	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	27663405	2178459778
27680	00:00:27,68	1661	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	27680073	2178476446
27697	00:00:27,70	1662	-1920	-1200	-1	-1	-1	-1	4	1006985	828,0432	0,4363478	0,4000819	510,8198	3,636412	0	85	1007	828					0	1920	1080	0	60	888	427	299	0	Content		1007	768	27696712	2178493085
27713	00:00:27,71	1663	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	85	0	0					0	1920	1080	0	60	888	427	299	0	Content		0	-60	27713181	2178509554
27730	00:00:27,73	1664	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	85	0	0					0	1920	1080	0	60	888	427	299	0	Content		0	-60	27729849	2178526222
27746	00:00:27,75	1665	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	85	0	0					0	1920	1080	0	60	888	427	299	0	Content		0	-60	27746286	2178542659
27763	00:00:27,76	1666	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	85	0	0					0	1920	1080	0	60	888	427	299	0	Content		0	-60	27762967	2178559340
27780	00:00:27,78	1667	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	85	0	0					0	1920	1080	0	60	888	427	299	0	Content		0	-60	27779635	2178576008
27796	00:00:27,80	1668	840,7175	504273	0,6353393	0,3682445	545,0155	3,500766	0	898,3439	515118	0,431176	0,3754623	545489	3,667663	0	85	870	510					0	1920	1080	0	60	888	427	299	0	Content		870	450	27796282	2178592655
27813	00:00:27,81	1669	826,3093	455,1326	0,6360233	0,3700805	546,0005	3,525282	0	893,9595	507,1244	0,4315907	0,3769111	545,2861	3,695689	0	85	860	481					0	1920	1080	0	60	888	427	299	0	Content		860	421	27812904	2178609277
27830	00:00:27,83	1670	844,3218	468,9739	0,6364237	0,3710195	545,9871	3,504504	0	907,6043	512,0924	0,4319922	0,3777587	545,2729	3,679516	0	85	876	491					0	1920	1080	0	60	888	427	299	0	Content		876	431	27829655	2178626028
27846	00:00:27,85	1671	824,9734	477,6073	0,6367409	0,3719277	546,1078	3,490326	0	896,6393	520,1699	0,4323279	0,3785324	545,0781	3,659914	0	85	861	499					0	1920	1080	0	60	888	427	299	0	Content		861	439	27846282	2178642655
27863	00:00:27,86	1672	828,3137	464,6502	0,6370955	0,3727693	546,0825	3,50003	0	910751	509,2429	0,4326721	0,3792479	544,9639	3,66495	0	85	870	487					0	1920	1080	0	60	888	427	299	0	Content		870	427	27862904	2178659277
27880	00:00:27,88	1673	837,8012	450903	0,6374607	0,3733672	546,0613	3,531519	0	914,5096	510,2708	0,4330756	0,3797341	545247	3,719815	0	85	876	481					0	1920	1080	0	60	888	427	299	0	Content		876	421	27879528	2178675901
27896	00:00:27,90	1674	856,4268	461,7305	0,6377839	0,3734513	546,2238	3,50061	0	920,5906	501,4152	0,4334342	0,3797294	545,2523	3,700018	0	85	889	482					0	1920	1080	0	60	888	427	299	0	Content		889	422	27896276	2178692649
27913	00:00:27,91	1675	852,6848	468,6826	0,6380635	0,3732661	546,3027	3,519973	0	924,0169	514243	0,4337204	0,3793977	545,1038	3,697044	0	85	888	491					0	1920	1080	0	60	888	427	299	0	Content		888	431	27912899	2178709272
27930	00:00:27,93	1676	829,4822	467924	0,6382833	0,3728853	546,4833	3,475028	0	841,5953	439,5779	0,4340902	0,3790708	545,5007	3,566367	0	85	836	454					0	1920	1080	0	60	888	427	299	0	Content		836	394	27929523	2178725896
27946	00:00:27,95	1677	858,7751	476,2965	0,6385092	0,372575	546,4017	3,523731	0	944,6455	490,8712	0,4343179	0,3785685	545,5212	3,731373	0	85	902	484					0	1920	1080	0	60	888	427	299	0	Content		902	424	27946149	2178742522
27963	00:00:27,96	1678	859,7432	461,1215	0,6386643	0,3720426	546,5667	3,534852	0	940,4691	477,9932	0,4344804	0,3779993	545,4477	3,746754	0	85	900	470					0	1920	1080	0	60	888	427	299	0	Content		900	410	27962897	2178759270
27980	00:00:27,98	1679	861,7906	477,3702	0,6388074	0,3713547	546,8045	3,511039	0	955,6627	479,5815	0,4346386	0,3772482	545,5898	3,743501	0	85	909	478					0	1920	1080	0	60	888	427	299	0	Content		909	418	27979523	2178775896
27996	00:00:28,00	1680	877,0221	473,4356	0,6389413	0,3703582	546,7719	3,527009	0	967,3809	508,3422	0,4348018	0,3762473	545,5845	3,752925	0	86	922	491					0	1920	1080	0	60	951	431	250	0	Content		922	431	27996146	2178792519
28013	00:00:28,01	1681	877,4301	447632	0,6391415	0,3695665	546,5328	3,577934	0	977,8639	477,6779	0,4350451	0,3754972	545,9722	3,77674	0	86	928	463					0	1920	1080	0	60	951	431	250	0	Content		928	403	28012776	2178809149
28030	00:00:28,03	1682	882,0788	459,2609	0,6392931	0,3692377	546,8483	3,552704	0	1003541	484,1358	0,4352518	0,3750142	546,2933	3,757032	0	86	943	472					0	1920	1080	0	60	951	431	250	0	Content		943	412	28029520	2178825893
28046	00:00:28,05	1683	861,1716	457,3897	0,6394169	0,3689621	547,1733	3,547683	0	1005456	490,0288	0,4354729	0,3746969	546,4526	3,796571	0	86	933	474					0	1920	1080	0	60	951	431	250	0	Content		933	414	28046145	2178842518
28063	00:00:28,06	1684	895,9251	479,3239	0,6395594	0,368634	547088	3,514725	0	1005566	511,7783	0,4356102	0,3743222	546,3387	3,74774	0	86	951	496					0	1920	1080	0	60	951	431	250	0	Content		951	436	28062772	2178859145
28079	00:00:28,08	1685	906,7618	473,3438	0,6396646	0,3681688	547294	3,51492	0	1003672	500,8786	0,4357168	0,3738056	546,2647	3,787257	0	86	955	487					0	1920	1080	0	60	951	431	250	0	Content		955	427	28079391	2178875764
28096	00:00:28,10	1686	909,5105	481013	0,6397198	0,3678043	547,3044	3,497955	0	985,7734	494,4163	0,4357095	0,3733518	545,9584	3,773254	0	86	948	488					0	1920	1080	0	60	951	431	250	0	Content		948	428	28096141	2178892514
28113	00:00:28,11	1687	897,5886	464,2945	0,639676	0,3675232	547,4108	3,495971	0	997,8013	519,2582	0,4356415	0,3729656	545,5585	3,769598	0	86	948	492					0	1920	1080	0	60	951	431	250	0	Content		948	432	28112765	2178909138
28129	00:00:28,13	1688	876,9766	488,6977	0,6395348	0,3672737	547,5731	3,481236	0	987605	502946	0,4355501	0,3727429	545,6825	3,761038	0	86	932	496					0	1920	1080	0	60	951	431	250	0	Content		932	436	28129387	2178925760
28146	00:00:28,15	1689	901,3784	465,7015	0,6393555	0,3673037	547,5701	3,553494	0	1003,51	514,1961	0,4354445	0,3727612	545,9428	3,756866	0	86	952	490					0	1920	1080	0	60	951	431	250	0	Content		952	430	28146013	2178942386
28163	00:00:28,16	1690	902,8327	472,4602	0,6392217	0,3674662	547,7151	3,481001	0	1002844	521,2552	0,43531	0,3729388	546,0663	3,747655	0	86	953	497					0	1920	1080	0	60	951	431	250	0	Content		953	437	28162763	2178959136
28179	00:00:28,18	1691	916,6403	484,3389	0,6390777	0,3675453	547764	3,453075	0	1006581	484,1185	0,4351813	0,3730587	546,2191	3,77022	0	86	962	484					0	1920	1080	0	60	951	431	250	0	Content		962	424	28179387	2178975760
28196	00:00:28,20	1692	933,0974	502,6998	0,6388982	0,3673238	547892	3,47354	0	999928	517,3099	0,4350447	0,3728518	546,2204	3,760821	0	86	967	510					0	1920	1080	0	60	951	431	250	0	Content		967	450	28196012	2178992385
28213	00:00:28,21	1693	931,3032	506,8994	0,6387523	0,3670497	547,9827	3,480644	0	1037631	504,1443	0,4350022	0,3726701	546,7451	3,734832	0	86	984	506					0	1920	1080	0	60	951	431	250	0	Content		984	446	28212633	2179009006
28229	00:00:28,23	1694	929,8024	502,3455	0,6386276	0,3669643	548,0985	3,452946	0	1002009	500743	0,4348472	0,3718336	546,7451	3,688834	0	86	966	502					0	1920	1080	0	60	951	431	250	0	Content		966	442	28229384	2179025757
28246	00:00:28,25	1695	969,7378	487,0375	0,6383734	0,3669309	548,3676	3,424777	0	1010138	503,7987	0,4346794	0,371901	546,7451	3,672125	0	87	990	495					0	1920	1080	0	60	1011	435	117	0	Content		990	435	28246008	2179042381
28263	00:00:28,26	1696	966936	483,7232	0,6381802	0,3668873	548,3594	3,419102	0	1016657	489,4969	0,4344887	0,3719755	546,7451	3,669432	0	87	992	487					0	1920	1080	0	60	1011	435	117	0	Content		992	427	28262629	2179059002
28279	00:00:28,28	1697	961,7667	497,5986	0,63792	0,3670696	548,7166	3,396878	0	1023449	513,1291	0,4342869	0,3723691	546,7451	3,679256	0	87	993	505					0	1920	1080	0	60	1011	435	117	0	Content		993	445	28279253	2179075626
28296	00:00:28,30	1698	989,9186	466157	0,6376864	0,3677495	548,6949	3,418598	0	1026869	502,4691	0,4341058	0,3736743	547,3514	3,65415	0	87	1008	484					0	1920	1080	0	60	1011	435	117	0	Content		1008	424	28296000	2179092373
28313	00:00:28,31	1699	976463	484,6953	0,6373948	0,3682615	549,2745	3,418477	0	1054083	505,0519	0,4338353	0,3743255	547,3725	3,641166	0	87	1015	495					0	1920	1080	0	60	1011	435	117	0	Content		1015	435	28312628	2179109001
28329	00:00:28,33	1700	980,8248	482,1521	0,6371239	0,3685825	549,0629	3,430188	0	1064,26	511,3969	0,4336682	0,3748529	547,6265	3,627945	0	87	1023	497					0	1920	1080	0	60	1011	435	117	0	Content		1023	437	28329250	2179125623
28346	00:00:28,35	1701	1001367	491,3501	0,6369111	0,3686603	549,2132	3,391368	0	1052,18	522,8193	0,4333547	0,3751639	547,5737	3,633953	0	87	1027	507					0	1920	1080	0	60	1011	435	117	0	Content		1027	447	28345872	2179142245
28363	00:00:28,36	1702	1109309	475,0536	0,6358896	0,3685719	549,1651	3,399449	0	1161,15	510,1515	0,4324446	0,3752209	547,5889	3,614282	0	88	1135	493					0	1920	1080	0	60	1277	430	266	0	Content		1135	433	28362624	2179158997
28379	00:00:28,38	1703	1251982	415,8557	0,6344238	0,3683147	549,7396	3,420545	0	1272106	484,6887	0,4313791	0,3750865	547,8738	3,622257	0	88	1262	450					0	1920	1080	0	60	1277	430	266	0	Content		1262	390	28379246	2179175619
28396	00:00:28,40	1704	1272655	428,7613	0,6339018	0,3677218	549,6686	3,433181	0	1298096	507,1826	0,4309475	0,3745158	547871	3,578156	0	88	1285	468					0	1920	1080	0	60	1277	430	266	0	Content		1285	408	28395871	2179192244
28412	00:00:28,41	1705	1275804	450755	0,6339428	0,3671333	549764	3,385013	0	1316711	496,4356	0,4309291	0,373959	548,1842	3,576194	0	88	1296	474					0	1920	1080	0	60	1277	430	266	0	Content		1296	414	28412498	2179208871
28429	00:00:28,43	1706	1266316	444,6052	0,6339355	0,3666646	549,6613	3,404133	0	1322173	492,2776	0,4308192	0,373362	547,9653	3,582868	0	88	1294	468					0	1920	1080	0	60	1277	430	266	0	Content		1294	408	28429246	2179225619
28446	00:00:28,45	1707	1265552	437,1069	0,6339016	0,3663097	549,6495	3,422599	0	1328395	508,5771	0,4307433	0,3729572	548,2138	3,591594	0	88	1297	473					0	1920	1080	0	60	1277	430	266	0	Content		1297	413	28445867	2179242240
28462	00:00:28,46	1708	1273695	435,0102	0,6338618	0,3662621	549,5593	3,384524	0	1310159	485,5965	0,4306321	0,372817	547987	3,611128	0	88	1292	460					0	1920	1080	0	60	1277	430	266	0	Content		1292	400	28462491	2179258864
28479	00:00:28,48	1709	1285074	541,7283	0,6338662	0,3659573	549,3208	3,410538	0	1306923	491,1192	0,4305988	0,3720018	547,9871	3,619133	0	88	1296	516					0	1920	1080	0	60	1277	430	266	0	Content		1296	456	28479115	2179275488
28496	00:00:28,50	1710	1230966	482,4679	0,6337041	0,3659649	549115	3,430138	0	1294059	496,7701	0,4304347	0,3719942	547,9871	3,627226	0	88	1263	490					0	1920	1080	0	60	1277	430	266	0	Content		1263	430	28495864	2179292237
28512	00:00:28,51	1711	1274693	498,4794	0,6335716	0,36601	549,0374	3,427655	0	1306639	500,1665	0,430236	0,3721234	547,9871	3,6154	0	88	1291	499					0	1920	1080	0	60	1277	430	266	0	Content		1291	439	28512489	2179308862
28529	00:00:28,53	1712	1257875	492,5547	0,6333619	0,3660726	548,5815	3,402389	0	1295715	491,0536	0,4299635	0,3723095	547,9871	3,646651	0	88	1277	492					0	1920	1080	0	60	1277	430	266	0	Content		1277	432	28529111	2179325484
28546	00:00:28,55	1713	1238997	502,9645	0,6331374	0,3661477	548,7205	3,366223	0	1317403	531,3532	0,4297173	0,3732031	547,7414	3,567834	0	88	1278	517					0	1920	1080	0	60	1277	430	266	0	Content		1278	457	28545737	2179342110
28562	00:00:28,56	1714	1241884	502,8693	0,6328855	0,3662336	548,51	3,388164	0	1310521	516,2981	0,4293915	0,3735858	547,3621	3,585958	0	88	1276	510					0	1920	1080	0	60	1277	430	266	0	Content		1276	450	28562484	2179358857
28579	00:00:28,58	1715	1229099	498,0568	0,6326824	0,3665297	548,3485	3,373095	0	1302124	491,6909	0,4291385	0,3741465	547,3474	3,604288	0	88	1266	495					0	1920	1080	0	60	1277	430	266	0	Content		1266	435	28579110	2179375483
28596	00:00:28,60	1716	1233232	510,9375	0,6324289	0,3669451	548,0604	3,406648	0	1299586	495,9854	0,4288622	0,3747807	547,3119	3,621114	0	88	1266	503					0	1920	1080	0	60	1277	430	266	0	Content		1266	443	28595735	2179392108
28612	00:00:28,61	1717	1185952	485811	0,6327751	0,3671682	548,1482	3,402815	0	1225828	489,5974	0,4291667	0,375266	546,5098	3,60306	0	88	1206	488					0	1920	1080	0	60	1277	430	266	0	Content		1206	428	28612365	2179408738
28629	00:00:28,63	1718	941,9243	357,6416	0,6339003	0,3669348	548,2016	3,399318	0	1044486	368,2678	0,430867	0,375113	546,7244	3,638505	0	89	993	363					0	1920	1080	0	60	907	214	166	0	Content		993	303	28629109	2179425482
28646	00:00:28,65	1719	826772	228,7531	0,6344271	0,3670094	548,3885	3,368471	0	909,8987	286,0655	0,4319069	0,3750826	546,6545	3,609187	0	89	868	257					0	1920	1080	0	60	907	214	166	0	Content		868	197	28645729	2179442102
28662	00:00:28,66	1720	868,3572	220,6988	0,6343748	0,3677427	548,0248	3,397653	0	942,3918	292799	0,4316359	0,3758425	546,5849	3,65337	0	89	905	257					0	1920	1080	0	60	907	214	166	0	Content		905	197	28662353	2179458726
28679	00:00:28,68	1721	860,8574	239,9196	0,6342948	0,3680094	548,1024	3,351658	0	953598	303,2158	0,4314565	0,3762953	546,5306	3,624204	0	89	907	272					0	1920	1080	0	60	907	214	166	0	Content		907	212	28678982	2179475355
28696	00:00:28,70	1722	871,8049	206064	0,6342492	0,3679923	547,9441	3,419027	0	931,6766	286,8088	0,431349	0,3763011	546,4011	3,629066	0	89	902	246					0	1920	1080	0	60	907	214	166	0	Content		902	186	28695727	2179492100
28712	00:00:28,71	1723	873,4864	237,2682	0,6342945	0,3676554	547,7928	3,339248	0	940707	305,0995	0,4312702	0,37588	546,2096	3,684371	0	89	907	271					0	1920	1080	0	60	907	214	166	0	Content		907	211	28712352	2179508725
28729	00:00:28,73	1724	863,6605	243508	0,6343172	0,3672101	548,0497	3,346768	0	941,59	316,1614	0,4312111	0,3754124	545,9251	3,601336	0	89	903	280					0	1920	1080	0	60	907	214	166	0	Content		903	220	28728977	2179525350
28746	00:00:28,75	1725	901,0798	238,8182	0,6344074	0,3667134	547938	3,334672	0	960,4818	320,0052	0,4312939	0,3748328	546,2114	3,640472	0	89	931	279					0	1920	1080	0	60	907	214	166	0	Content		931	219	28745600	2179541973
28762	00:00:28,76	1726	878,1934	238,2312	0,6344846	0,3662595	548,0081	3,36814	0	960,7653	310,0764	0,4313469	0,3742636	546,1985	3,62173	0	89	919	274					0	1920	1080	0	60	907	214	166	0	Content		919	214	28762351	2179558724
28779	00:00:28,78	1727	928,6808	251,6841	0,6342478	0,3661389	547,6898	3,358352	0	977,6987	322,7791	0,4311099	0,374172	546,4339	3,611145	0	89	953	287					0	1920	1080	0	60	907	214	166	0	Content		953	227	28778974	2179575347
28796	00:00:28,80	1728	1150237	391,4838	0,6324189	0,3668853	547,7735	3,39166	0	1194133	375,7597	0,4298764	0,3749429	546,3766	3,642895	0	90	1172	384					0	1920	1080	0	60	1203	372	167	0	Content		1172	324	28795599	2179591972
28812	00:00:28,81	1729	1248388	423,4246	0,6314856	0,3671377	548,2796	3,393036	0	1289,81	458,8184	0,4292225	0,3751778	546,2253	3,574031	0	90	1269	441					0	1920	1080	0	60	1203	372	167	0	Content		1269	381	28812221	2179608594
28829	00:00:28,83	1730	1212542	404,0778	0,6320804	0,366903	548,1137	3,327383	0	1287751	456984	0,4293915	0,374834	546,3455	3,538312	0	90	1250	431					0	1920	1080	0	60	1203	372	167	0	Content		1250	371	28828971	2179625344
28846	00:00:28,85	1731	1230484	415,9999	0,6324993	0,3667859	548,1132	3,333756	0	1269199	448,8303	0,4296132	0,3746287	546,5763	3,574111	0	90	1250	432					0	1920	1080	0	60	1203	372	167	0	Content		1250	372	28845595	2179641968
28862	00:00:28,86	1732	1206002	400,4904	0,6329799	0,3668392	548097	3,327426	0	1271402	457,7923	0,4299644	0,3745724	546,5013	3,521902	0	90	1239	429					0	1920	1080	0	60	1203	372	167	0	Content		1239	369	28862219	2179658592
28879	00:00:28,88	1733	1208828	435,9022	0,6334782	0,3671051	547,9669	3,294444	0	1258463	460,8834	0,4303873	0,3746956	546459	3,558424	0	90	1234	448					0	1920	1080	0	60	1203	372	167	0	Content		1234	388	28878844	2179675217
28896	00:00:28,90	1734	1169,01	430,7019	0,6340018	0,3676314	548,0384	3,316345	0	1236871	433,7423	0,430859	0,3749518	546,3757	3,569465	0	90	1203	432					0	1920	1080	0	60	1203	372	167	0	Content		1203	372	28895592	2179691965
28912	00:00:28,91	1735	1177,37	409,7218	0,6345649	0,3681301	548,1958	3,336064	0	1209981	458,6082	0,4313551	0,3752124	546,2632	3,543641	0	90	1194	434					0	1920	1080	0	60	1203	372	167	0	Content		1194	374	28912216	2179708589
28929	00:00:28,93	1736	1179924	428,2632	0,6352376	0,3685768	547,9008	3,320283	0	1211168	454,4743	0,4319712	0,3753605	546,2493	3,529542	0	90	1196	441					0	1920	1080	0	60	1203	372	167	0	Content		1196	381	28928842	2179725215
28945	00:00:28,95	1737	1111223	434,7606	0,635878	0,3689499	548,3267	3,346911	0	1209117	450,5231	0,4327283	0,3753681	546,3848	3,493964	0	90	1160	443					0	1920	1080	0	60	1203	372	167	0	Content		1160	383	28945464	2179741837
28962	00:00:28,96	1738	1143598	407,8867	0,6367443	0,3692145	548,1837	3,311545	0	1174932	447,7108	0,4334866	0,3752329	546179	3,497136	0	91	1159	428					0	1920	1080	0	60	988	367	1116	0	Content		1159	368	28962216	2179758589
28979	00:00:28,98	1739	1022748	421,6024	0,6382644	0,3694591	548403	3,335914	0	1103431	447,8484	0,4351289	0,375055	546,4387	3,550465	0	91	1063	435					0	1920	1080	0	60	988	367	1116	0	Content		1063	375	28978841	2179775214
28995	00:00:29,00	1740	988,0812	429,7345	0,6395021	0,3697275	549,0162	3,31836	0	1046075	423,4322	0,4365994	0,3747977	546,5598	3,554469	0	91	1017	427					0	1920	1080	0	60	988	367	1116	0	Content		1017	367	28995464	2179791837
29012	00:00:29,01	1741	962,5273	429,4296	0,6403518	0,3699917	549098	3,342079	0	1039355	444,1558	0,4373892	0,3746851	546,4826	3,545019	0	91	1001	437					0	1920	1080	0	60	988	367	1116	0	Content		1001	377	29012087	2179808460
29029	00:00:29,03	1742	951,7574	429,6273	0,6411292	0,3701243	549,2611	3,28126	0	1028378	447,7307	0,4381894	0,3744912	546,3348	3,546633	0	91	990	439					0	1920	1080	0	60	988	367	1116	0	Content		990	379	29028838	2179825211
29045	00:00:29,05	1743	953,1932	419,5901	0,6418356	0,3701182	549,4524	3,335946	0	1031158	452,6511	0,4389856	0,3742552	546579	3,514856	0	91	992	436					0	1920	1080	0	60	988	367	1116	0	Content		992	376	29045459	2179841832
29062	00:00:29,06	1744	945,5609	397937	0,642439	0,3700251	549,8055	3,344126	0	1024097	452,4143	0,4396711	0,3739098	546,9231	3,545006	0	91	985	425					0	1920	1080	0	60	988	367	1116	0	Content		985	365	29062085	2179858458
29079	00:00:29,08	1745	924,0414	410,1691	0,642916	0,3697312	550,2164	3,289569	0	1019216	441,8926	0,440211	0,3734611	546,8923	3,572319	0	91	972	426					0	1920	1080	0	60	988	367	1116	0	Content		972	366	29078709	2179875082
29095	00:00:29,10	1746	932,7175	425309	0,6432863	0,3693421	550,2777	3,343833	0	1002666	432825	0,4406248	0,3728715	546,9553	3,574834	0	91	968	429					0	1920	1080	0	60	988	367	1116	0	Content		968	369	29095456	2179891829
29112	00:00:29,11	1747	919848	430,8521	0,6435215	0,3688752	550,6286	3,311135	0	1011502	431,7603	0,4409541	0,3722813	547,1763	3,567111	0	91	966	431					0	1920	1080	0	60	988	367	1116	0	Content		966	371	29112081	2179908454
29129	00:00:29,13	1748	924,8885	408,8868	0,6436927	0,3685266	550,7208	3,344229	0	1016205	429,7723	0,4411278	0,3717881	547,3622	3,588544	0	91	971	419					0	1920	1080	0	60	988	367	1116	0	Content		971	359	29128707	2179925080
29145	00:00:29,15	1749	931772	402,3339	0,6437347	0,3681801	551,0308	3,399516	0	1001903	455,4429	0,4412	0,3713332	547,3965	3,598369	0	91	967	429					0	1920	1080	0	60	988	367	1116	0	Content		967	369	29145326	2179941699
29162	00:00:29,16	1750	917,7163	423,6079	0,6435934	0,3679104	550,7374	3,330712	0	1000528	446845	0,4410698	0,3710794	547,6542	3,62685	0	91	959	435					0	1920	1080	0	60	988	367	1116	0	Content		959	375	29162076	2179958449
29179	00:00:29,18	1751	993,0474	419,7589	0,6428857	0,3677146	551,2205	3,371141	0	1103925	429,7781	0,4405449	0,3708355	547,9465	3,605833	0	91	1048	425					0	1920	1080	0	60	988	367	1116	0	Content		1048	365	29178700	2179975073
