System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P5B
Recording resolution:	 1920 x 1200
Participant:	P5B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
927570	00:15:27.569	55692	545,4621	610,8551	0,6642628	0,6182714	665,8095	3,233536	0	541,2153	605,5452	0,4696024	0,6121154	668,6998	3,184691	0	2402	543	608					0	1920	1080	0	60	541	548	633	0	Content		543	548	927569931	4303309192	
927587	00:15:27.586	55693	545,1282	608,3172	0,664257	0,6182983	665,7742	3,263079	0	529,8226	604,7438	0,4695979	0,6121548	668,7291	3,205134	0	2402	537	607					0	1920	1080	0	60	541	548	633	0	Content		537	547	927586680	4303325941	
927603	00:15:27.603	55694	548,5439	610,1498	0,6642277	0,6183066	665,6326	3,250811	0	535,2148	608,2816	0,4695935	0,6121628	668,7681	3,174742	0	2402	542	609					0	1920	1080	0	60	541	548	633	0	Content		542	549	927603307	4303342568	
927620	00:15:27.619	55695	541,4968	620,9971	0,6642648	0,6182969	665,8163	3,273939	0	534,5903	608,5635	0,4695882	0,6121354	668,7963	3,198647	0	2402	538	615					0	1920	1080	0	60	541	548	633	0	Content		538	555	927619927	4303359188	
927637	00:15:27.636	55696	551,8063	618,9099	0,6642706	0,6182856	665,8558	3,27957	0	526,3165	605,2492	0,4695882	0,612088	668,7723	3,213531	0	2402	539	612					0	1920	1080	0	60	541	548	633	0	Content		539	552	927636551	4303375812	
927653	00:15:27.653	55697	542,6751	616,1581	0,6642706	0,6182945	665,8518	3,285641	0	537,8111	604,8077	0,4695873	0,6120821	668,7972	3,220659	0	2402	540	610					0	1920	1080	0	60	541	548	633	0	Content		540	550	927653298	4303392559	
927670	00:15:27.669	55698	549,9329	616,6651	0,6642193	0,6183073	665,6249	3,264182	0	542,6279	601,6804	0,4695641	0,6121145	668,9083	3,201359	0	2402	546	609					0	1920	1080	0	60	541	548	633	0	Content		546	549	927669924	4303409185	
927687	00:15:27.686	55699	554,9996	615,6107	0,6641833	0,6182982	665,4898	3,27561	0	536,8271	614,1561	0,4695404	0,6121332	668,9495	3,223042	0	2402	546	615					0	1920	1080	0	60	541	548	633	0	Content		546	555	927686546	4303425807	
927703	00:15:27.703	55700	558,0654	618,372	0,6641465	0,6182675	665,441	3,283809	0	544,1116	598,6382	0,4695075	0,6121463	669,0018	3,189974	0	2402	551	609					0	1920	1080	0	60	541	548	633	0	Content		551	549	927703171	4303442432	
927720	00:15:27.719	55701	549,7609	611,6143	0,6641144	0,6182378	665,4529	3,269415	0	541,415	603,0178	0,4694709	0,6121425	668,957	3,212927	0	2402	546	607					0	1920	1080	0	60	541	548	633	0	Content		546	547	927719809	4303459070	
927737	00:15:27.736	55702	554,4372	613,7828	0,6640922	0,6182159	665,6157	3,274557	0	538,0612	607,6164	0,4694479	0,6121341	668,8876	3,210949	0	2402	546	611					0	1920	1080	0	60	541	548	633	0	Content		546	551	927736544	4303475805	
927753	00:15:27.753	55703	549,0438	611,9836	0,6640602	0,6181965	665,8214	3,268723	0	547,149	605,5143	0,4694161	0,6121359	668,7985	3,193167	0	2402	548	609					0	1920	1080	0	60	541	548	633	0	Content		548	549	927753167	4303492428	
927770	00:15:27.769	55704	537,2521	611,5366	0,6640502	0,6181858	665,8894	3,286598	0	549,6585	595,2499	0,4693964	0,6121403	668,715	3,196835	0	2402	543	603					0	1920	1080	0	60	541	548	633	0	Content		543	543	927769801	4303509062	
927787	00:15:27.786	55705	542,2034	604,5294	0,6640421	0,6181967	665,9248	3,241194	0	553,9492	600,3071	0,4693857	0,6121537	668,6601	3,194438	0	2402	548	602					0	1920	1080	0	60	541	548	633	0	Content		548	542	927786540	4303525801	
927803	00:15:27.803	55706	546,5835	609,3779	0,6640437	0,618212	665,9029	3,252142	0	533,377	611,0729	0,4693879	0,6121838	668,6601	3,208713	0	2402	540	610					0	1920	1080	0	60	541	548	633	0	Content		540	550	927803164	4303542425	
927820	00:15:27.819	55707	553,4627	596,4724	0,6640522	0,6182469	665,8586	3,249722	0	526,1321	613,8828	0,4693966	0,6122271	668,6743	3,214689	0	2402	540	605					0	1920	1080	0	60	541	548	633	0	Content		540	545	927819802	4303559063	
927836	00:15:27.836	55708	544,9185	613,3737	0,6640605	0,6182857	665,8053	3,230811	0	530,5421	625,299	0,4694055	0,6122643	668,668	3,231987	0	2402	538	619					0	1920	1080	0	60	541	548	633	0	Content		538	559	927836410	4303575671	
927853	00:15:27.853	55709	550,7655	602,053	0,6640737	0,6182861	665,7584	3,231175	0	524,1417	625,4229	0,4694127	0,6122457	668,6974	3,225434	0	2402	537	614					0	1920	1080	0	60	541	548	633	0	Content		537	554	927853158	4303592419	
927870	00:15:27.869	55710	549,2232	595,9895	0,6640729	0,6182345	665,7076	3,238009	0	543,7626	596,1747	0,4694309	0,6121718	668,8258	3,198596	0	2402	546	596					0	1920	1080	0	60	541	548	633	0	Content		546	536	927869792	4303609053	
927886	00:15:27.886	55711	545,3559	621,9907	0,664097	0,6181809	665,6241	3,235896	0	559,4296	599,2763	0,4694521	0,6120983	668,9132	3,162797	0	2402	552	611					0	1920	1080	0	60	541	548	633	0	Content		552	551	927886406	4303625667	
927903	00:15:27.903	55712	542,8317	599,7484	0,6641051	0,618158	665,5342	3,240121	0	540,6406	595,4077	0,4694718	0,612068	668,9742	3,212252	0	2402	542	598					0	1920	1080	0	60	541	548	633	0	Content		542	538	927903030	4303642291	
927920	00:15:27.919	55713	544,1047	618,392	0,6641151	0,6181638	665,515	3,262836	0	544,2687	586,3795	0,469494	0,6120668	668,9788	3,190958	0	2402	544	602					0	1920	1080	0	60	541	548	633	0	Content		544	542	927919793	4303659054	
927936	00:15:27.936	55714	534,5156	618,3531	0,664126	0,618211	665,4601	3,244254	0	535,1686	603,5291	0,4695004	0,6120935	669,0098	3,203247	0	2402	535	611					0	1920	1080	0	60	541	548	633	0	Content		535	551	927936401	4303675662	
927953	00:15:27.953	55715	545,8199	618,4604	0,6641362	0,6182767	665,4707	3,23033	0	536,3023	608,4502	0,4695058	0,6121232	669,0207	3,2023	0	2402	541	613					0	1920	1080	0	60	541	548	633	0	Content		541	553	927953026	4303692287	
927970	00:15:27.969	55716	545,0071	607,9572	0,6641241	0,618383	665,5853	3,223983	0	534,3345	612,1184	0,4694794	0,6122087	668,9239	3,205397	0	2402	540	610					0	1920	1080	0	60	541	548	633	0	Content		540	550	927969652	4303708913	
927986	00:15:27.986	55717	539,6877	613,1277	0,6640811	0,6185479	665,837	3,25639	0	544,2525	609,5911	0,4694341	0,6123385	668,774	3,175714	0	2402	542	611					0	1920	1080	0	60	541	548	633	0	Content		542	551	927986399	4303725660	
928003	00:15:28.003	55718	554,933	609,0458	0,6637259	0,6185418	665,8076	3,260088	0	552,5636	617,5876	0,4690399	0,6124191	668,8277	3,204146	0	2402	554	613					0	1920	1080	0	60	541	548	633	0	Content		554	553	928003023	4303742284	
928020	00:15:28.019	55719	912,4364	573,0732	0,6614403	0,6183771	666,2348	3,273497	0	965,3208	581,5726	0,4671345	0,6121938	669,1555	3,18131	0	2403	939	577					0	1920	1080	0	60	1315	585	250	0	Content		939	517	928019646	4303758907	
928036	00:15:28.036	55720	1229,222	619,3341	0,6586916	0,6187705	666,1049	3,283388	0	1268,24	637,2102	0,4651935	0,61237	669,825	3,184363	0	2403	1249	628					0	1920	1080	0	60	1315	585	250	0	Content		1249	568	928036270	4303775531	
928053	00:15:28.052	55721	1303,672	630,4414	0,6577644	0,6189611	665,9012	3,276933	0	1310,135	567,7727	0,4645078	0,6127295	669,9587	3,276482	0	2403	1307	599					0	1920	1080	0	60	1315	585	250	0	Content		1307	539	928052894	4303792155	
928070	00:15:28.069	55722	1343,34	629,6846	0,6579908	0,6190895	666,4534	3,294659	0	1366,72	635,8911	0,4642889	0,6129681	670,0308	3,20234	0	2403	1355	633					0	1920	1080	0	60	1315	585	250	0	Content		1355	573	928069643	4303808904	
928086	00:15:28.086	55723	1342,642	633,7083	0,65798	0,619103	666,3801	3,256072	0	1358,131	645,8593	0,4641938	0,6129065	669,8176	3,18415	0	2403	1350	640					0	1920	1080	0	60	1315	585	250	0	Content		1350	580	928086265	4303825526	
928103	00:15:28.102	55724	1324,763	623,7181	0,6579141	0,6190887	666,1744	3,269663	0	1349,916	635,0925	0,4640983	0,6129322	669,5845	3,206214	0	2403	1337	629					0	1920	1080	0	60	1315	585	250	0	Content		1337	569	928102890	4303842151	
928120	00:15:28.119	55725	1325,747	636,926	0,6579591	0,6191363	666,2891	3,253725	0	1360,212	649,3391	0,4640613	0,6129612	669,5687	3,195037	0	2403	1343	643					0	1920	1080	0	60	1315	585	250	0	Content		1343	583	928119638	4303858899	
928136	00:15:28.136	55726	1305,438	558,2862	0,6578878	0,6191359	666,1539	3,282075	0	1319,167	685,1299	0,4637732	0,6127597	669,2523	3,197763	0	2403	1312	622					0	1920	1080	0	60	1315	585	250	0	Content		1312	562	928136263	4303875524	
928153	00:15:28.152	55727	1321,644	641,1974	0,6579305	0,6191349	665,9382	3,2688	0	1310,064	674,8694	0,4637646	0,6127948	669,2369	3,196875	0	2403	1316	658					0	1920	1080	0	60	1315	585	250	0	Content		1316	598	928152889	4303892150	
928170	00:15:28.169	55728	1324,54	645,7074	0,6579837	0,6191398	665,6154	3,265527	0	1317,163	670,4711	0,4637736	0,6128138	669,2297	3,185163	0	2403	1321	658					0	1920	1080	0	60	1315	585	250	0	Content		1321	598	928169512	4303908773	
928186	00:15:28.186	55729	1312,431	641,3121	0,6580022	0,6191331	665,5182	3,250968	0	1309,102	671,0743	0,4637826	0,6128061	669,2013	3,182155	0	2403	1311	656					0	1920	1080	0	60	1315	585	250	0	Content		1311	596	928186262	4303925523	
928203	00:15:28.202	55730	1316,566	639,7794	0,6580183	0,6191773	665,4293	3,250077	0	1317,097	665,6969	0,4637855	0,6128156	669,1784	3,191021	0	2403	1317	653					0	1920	1080	0	60	1315	585	250	0	Content		1317	593	928202883	4303942144	
928220	00:15:28.219	55731	1311,389	638,312	0,6580227	0,6192049	665,4036	3,285444	0	1318,653	670,4185	0,4637847	0,612848	669,2159	3,199395	0	2403	1315	654					0	1920	1080	0	60	1315	585	250	0	Content		1315	594	928219507	4303958768	
928236	00:15:28.236	55732	1313,203	644,5001	0,6580496	0,6192597	665,508	3,263385	0	1315,745	658,8605	0,4637779	0,612928	669,2879	3,204009	0	2403	1314	652					0	1920	1080	0	60	1315	585	250	0	Content		1314	592	928236257	4303975518	
928253	00:15:28.252	55733	1310,503	643,1609	0,6580663	0,6193081	665,5431	3,258348	0	1303,671	655,7913	0,4637893	0,6129206	669,2657	3,186747	0	2403	1307	649					0	1920	1080	0	60	1315	585	250	0	Content		1307	589	928252879	4303992140	
928270	00:15:28.269	55734	1337,074	628,3015	0,657966	0,6191373	665,6226	3,26424	0	1332,286	668,2402	0,4637246	0,6125809	669,2452	3,215332	0	2404	1335	648					0	1920	1080	0	60	1354	535	316	0	Content		1335	588	928269504	4304008765	
928286	00:15:28.286	55735	1336,578	565,5895	0,6577602	0,6185445	666,1372	3,272202	0	1337,804	587,6458	0,4637757	0,612174	669,4958	3,204522	0	2404	1337	577					0	1920	1080	0	60	1354	535	316	0	Content		1337	517	928286126	4304025387	
928303	00:15:28.302	55736	1348,302	600,2247	0,6578515	0,6184424	666,0826	3,267892	0	1348,494	602,6941	0,4637207	0,6121721	669,4539	3,196582	0	2404	1348	601					0	1920	1080	0	60	1354	535	316	0	Content		1348	541	928302759	4304042020	
928319	00:15:28.319	55737	1349,787	595,7274	0,657869	0,6184421	666,062	3,272913	0	1347,903	595,0391	0,4636949	0,612195	669,4296	3,183673	0	2404	1349	595					0	1920	1080	0	60	1354	535	316	0	Content		1349	535	928319499	4304058760	
928336	00:15:28.336	55738	1357,563	585,8626	0,6578271	0,6184174	666,13	3,245879	0	1341,135	594,761	0,4636403	0,6121982	669,2367	3,211236	0	2404	1349	590					0	1920	1080	0	60	1354	535	316	0	Content		1349	530	928336126	4304075387	
928353	00:15:28.352	55739	1344,067	582,2672	0,6578025	0,6184482	666,1365	3,284696	0	1344,312	609,082	0,4635639	0,612223	668,9136	3,221795	0	2404	1344	596					0	1920	1080	0	60	1354	535	316	0	Content		1344	536	928352755	4304092016	
928369	00:15:28.369	55740	1349,323	596,4897	0,6577843	0,6185	666,0513	3,271706	0	1337,132	605,0755	0,4635111	0,6122616	668,6104	3,188197	0	2404	1343	601					0	1920	1080	0	60	1354	535	316	0	Content		1343	541	928369374	4304108635	
928386	00:15:28.386	55741	1352,966	586,4446	0,6577945	0,6185558	665,9791	3,276075	0	1344,401	610,6352	0,4635112	0,6123109	668,6274	3,191641	0	2404	1349	599					0	1920	1080	0	60	1354	535	316	0	Content		1349	539	928386119	4304125380	
928403	00:15:28.402	55742	1365,026	594,7356	0,657834	0,6185176	665,9672	3,251374	0	1345,317	604,0015	0,4635596	0,6122968	668,8266	3,204331	0	2404	1355	599					0	1920	1080	0	60	1354	535	316	0	Content		1355	539	928402750	4304142011	
928419	00:15:28.419	55743	1357,906	577,8561	0,6578788	0,6184812	665,907	3,24309	0	1348,871	604,0833	0,4636112	0,612268	669,0711	3,211076	0	2404	1353	591					0	1920	1080	0	60	1354	535	316	0	Content		1353	531	928419369	4304158630	
928436	00:15:28.435	55744	1360,653	588,6545	0,6579255	0,6184527	665,8018	3,23912	0	1352,929	606,1693	0,4636571	0,6122332	669,2213	3,199467	0	2404	1357	597					0	1920	1080	0	60	1354	535	316	0	Content		1357	537	928435994	4304175255	
928453	00:15:28.452	55745	1362,61	595,2438	0,6579481	0,6184693	665,6669	3,234664	0	1355,829	603,7688	0,4636767	0,6122211	669,2947	3,221272	0	2404	1359	600					0	1920	1080	0	60	1354	535	316	0	Content		1359	540	928452743	4304192004	
928469	00:15:28.469	55746	1365,907	598,295	0,6579757	0,6185331	665,561	3,224805	0	1370,384	613,7056	0,4636926	0,6122262	669,3237	3,197185	0	2404	1368	606					0	1920	1080	0	60	1354	535	316	0	Content		1368	546	928469370	4304208631	
928486	00:15:28.485	55747	1363,805	591,9483	0,6579806	0,6186047	665,5361	3,21146	0	1357,517	593,2347	0,4636877	0,6122327	669,3523	3,1955	0	2404	1361	593					0	1920	1080	0	60	1354	535	316	0	Content		1361	533	928485990	4304225251	
928503	00:15:28.502	55748	1339,984	563,4955	0,6579255	0,6187207	665,7443	3,230171	0	1346,972	602,6296	0,4636213	0,6121646	669,4324	3,165029	0	2404	1343	583					0	1920	1080	0	60	1354	535	316	0	Content		1343	523	928502624	4304241885	
928519	00:15:28.519	55749	1358,949	571,1941	0,6579207	0,6187439	665,717	3,225595	0	1354,601	613,7058	0,4636289	0,6121818	669,4438	3,194631	0	2404	1357	592					0	1920	1080	0	60	1354	535	316	0	Content		1357	532	928519364	4304258625	
928536	00:15:28.535	55750	1355,067	564,3198	0,6579335	0,6187856	665,7241	3,219311	0	1361,88	626,4004	0,4636275	0,6121752	669,4794	3,203424	0	2404	1358	595					0	1920	1080	0	60	1354	535	316	0	Content		1358	535	928535986	4304275247	
928553	00:15:28.552	55751	1372,322	568,2984	0,6579319	0,6187919	665,7386	3,224369	0	1358,026	596,91	0,4636274	0,6121435	669,4635	3,15866	0	2404	1365	583					0	1920	1080	0	60	1354	535	316	0	Content		1365	523	928552611	4304291872	
928569	00:15:28.569	55752	1364,059	575,3948	0,6579074	0,6187664	665,6476	3,194952	0	1360,534	597,243	0,4636242	0,6121345	669,4093	3,172729	0	2404	1362	586					0	1920	1080	0	60	1354	535	316	0	Content		1362	526	928569358	4304308619	
928586	00:15:28.585	55753	1394,236	578,3838	0,6577785	0,6188395	665,4637	3,242942	0	1365,047	609,5623	0,4635376	0,6121831	669,2415	3,163977	0	2405	1380	594					0	1920	1080	0	60	1453	563	266	0	Content		1380	534	928585983	4304325244	
928603	00:15:28.602	55754	1439,351	603,3378	0,6573863	0,619023	665,6707	3,223913	0	1435,873	654,8776	0,4633102	0,6123099	668,8116	3,192247	0	2405	1438	629					0	1920	1080	0	60	1453	563	266	0	Content		1438	569	928602608	4304341869	
928619	00:15:28.619	55755	1426,722	599,6574	0,6573577	0,6190344	665,5388	3,207077	0	1409,069	628,7437	0,4631913	0,612378	669,1598	3,184561	0	2405	1418	614					0	1920	1080	0	60	1453	563	266	0	Content		1418	554	928619231	4304358492	
928636	00:15:28.635	55756	1428,672	603,0892	0,6573502	0,6191121	665,5029	3,223453	0	1431,177	643,2655	0,4631504	0,6124725	669,1611	3,217271	0	2405	1430	623					0	1920	1080	0	60	1453	563	266	0	Content		1430	563	928635856	4304375117	
928652	00:15:28.652	55757	1444,574	599,7532	0,6573029	0,61909	665,3259	3,180549	0	1427,639	642,0442	0,4631044	0,6124244	669,108	3,19681	0	2405	1436	621					0	1920	1080	0	60	1453	563	266	0	Content		1436	561	928652480	4304391741	
928669	00:15:28.669	55758	1452,753	606,4394	0,6572911	0,6190842	665,3263	3,233575	0	1439,962	655,0859	0,4630565	0,6124371	669,0449	3,207187	0	2405	1446	631					0	1920	1080	0	60	1453	563	266	0	Content		1446	571	928669231	4304408492	
928686	00:15:28.685	55759	1453,33	606,6244	0,6572652	0,6190387	665,3221	3,222697	0	1449,118	654,1854	0,4630249	0,6124003	668,9601	3,232873	0	2405	1451	630					0	1920	1080	0	60	1453	563	266	0	Content		1451	570	928685854	4304425115	
928703	00:15:28.702	55760	1462,139	598,8514	0,6572491	0,6190051	665,3891	3,232532	0	1443,25	639,792	0,4629916	0,6123686	668,8392	3,217869	0	2405	1453	619					0	1920	1080	0	60	1453	563	266	0	Content		1453	559	928702604	4304441865	
928719	00:15:28.719	55761	1462,355	593,8125	0,6572329	0,618978	665,4203	3,242257	0	1451,556	655,412	0,4629512	0,6123009	668,7867	3,255548	0	2405	1457	625					0	1920	1080	0	60	1453	563	266	0	Content		1457	565	928719226	4304458487	
928736	00:15:28.735	55762	1460,304	592,3711	0,6572204	0,618971	665,5139	3,238928	0	1452,104	656,3209	0,4629206	0,6122864	668,7277	3,264412	0	2405	1456	624					0	1920	1080	0	60	1453	563	266	0	Content		1456	564	928735850	4304475111	
928752	00:15:28.752	55763	1470,95	594,8672	0,6571881	0,6189854	665,6887	3,298087	0	1454,786	650,3107	0,4629041	0,6122763	668,7352	3,257639	0	2405	1463	623					0	1920	1080	0	60	1453	563	266	0	Content		1463	563	928752471	4304491732	
928769	00:15:28.769	55764	1475,663	615,9014	0,657172	0,6190158	665,8058	3,283669	0	1469,53	646,1202	0,4628798	0,612356	668,8536	3,251451	0	2405	1473	631					0	1920	1080	0	60	1453	563	266	0	Content		1473	571	928769096	4304508357	
928786	00:15:28.785	55765	1492,209	600,4954	0,657146	0,6190558	665,881	3,304412	0	1472,896	645,3781	0,4628153	0,6124293	669,1227	3,279482	0	2405	1483	623					0	1920	1080	0	60	1453	563	266	0	Content		1483	563	928785842	4304525103	
928802	00:15:28.802	55766	1492,551	607,2601	0,6571086	0,619082	665,994	3,306615	0	1474,05	636,1696	0,4627661	0,6124774	669,0193	3,257599	0	2405	1483	622					0	1920	1080	0	60	1453	563	266	0	Content		1483	562	928802468	4304541729	
928819	00:15:28.819	55767	1493,584	600,8378	0,6570748	0,6190935	666,0422	3,295113	0	1483,121	654,519	0,462728	0,6124893	669,1227	3,297534	0	2405	1488	628					0	1920	1080	0	60	1453	563	266	0	Content		1488	568	928819091	4304558352	
928836	00:15:28.835	55768	1487,85	611,7055	0,6572929	0,61904	665,3092	3,331553	0	1479,1	638,9765	0,4629812	0,6123547	668,9736	3,258621	0	2405	1483	625					0	1920	1080	0	60	1453	563	266	0	Content		1483	565	928835841	4304575102	
928852	00:15:28.852	55769	1028,992	538,9734	0,6592768	0,6182669	665,5886	3,388961	0	1140,035	572,5691	0,4650311	0,6117878	669,1894	3,337746	0	2406	1085	556					0	1920	1080	0	60	525	467	216	0	Content		1085	496	928852463	4304591724	
928869	00:15:28.869	55770	752,2885	503,9693	0,6614305	0,617542	666,5438	3,330854	0	846,718	537,5515	0,4675178	0,611313	669,3582	3,327651	0	2406	800	521					0	1920	1080	0	60	525	467	216	0	Content		800	461	928869088	4304608349	
928886	00:15:28.885	55771	493,0201	495,4813	0,6626548	0,6177933	667,3244	3,370546	0	626,4013	548,5125	0,4693103	0,6113816	668,964	3,322962	0	2406	560	522					0	1920	1080	0	60	525	467	216	0	Content		560	462	928885714	4304624975	
928902	00:15:28.902	55772	419,4577	494,1459	0,6630651	0,6181035	667,371	3,345312	0	530,3987	560,0225	0,4699662	0,61156	669,6098	3,354555	0	2406	475	527					0	1920	1080	0	60	525	467	216	0	Content		475	467	928902337	4304641598	
928919	00:15:28.919	55773	479,0297	518,5063	0,6630447	0,6181872	667,1673	3,372005	0	577,5167	559,084	0,4697201	0,6117684	669,3775	3,351893	0	2406	528	539					0	1920	1080	0	60	525	467	216	0	Content		528	479	928919085	4304658346	
928936	00:15:28.935	55774	460,0695	503,4643	0,6630458	0,6183095	666,9913	3,378731	0	531,4338	531,069	0,4695671	0,6120323	669,3342	3,363599	0	2406	496	517					0	1920	1080	0	60	525	467	216	0	Content		496	457	928935710	4304674971	
928952	00:15:28.952	55775	478,3816	505,3675	0,6631677	0,6184441	667,1512	3,393048	0	554,9656	539,7931	0,4695359	0,6121339	669,4725	3,336917	0	2406	517	523					0	1920	1080	0	60	525	467	216	0	Content		517	463	928952333	4304691594	
928969	00:15:28.968	55776	468,1006	513,8217	0,6632478	0,6185625	667,2461	3,371633	0	554,4978	543,6122	0,4695147	0,61214	669,4088	3,346564	0	2406	511	529					0	1920	1080	0	60	525	467	216	0	Content		511	469	928968957	4304708218	
928986	00:15:28.985	55777	498,8281	507,7125	0,6632676	0,6185908	667,1678	3,367637	0	562,0728	542,3872	0,4694729	0,6121519	669,3407	3,375811	0	2406	530	525					0	1920	1080	0	60	525	467	216	0	Content		530	465	928985705	4304724966	
929002	00:15:29.002	55778	486,2746	511,4869	0,6632911	0,6186008	667,1216	3,367969	0	557,3178	538,2788	0,4694351	0,6121477	669,2004	3,366271	0	2406	522	525					0	1920	1080	0	60	525	467	216	0	Content		522	465	929002332	4304741593	
929019	00:15:29.018	55779	491,6638	513,6202	0,6632981	0,6186069	667,0627	3,403104	0	560,2276	542,2208	0,4693446	0,6121396	668,8997	3,361551	0	2406	526	528					0	1920	1080	0	60	525	467	216	0	Content		526	468	929018954	4304758215	
929036	00:15:29.035	55780	488,9363	506,8871	0,6633043	0,6186071	667,0256	3,3919	0	559,5949	554,4555	0,4692651	0,6121612	668,5623	3,355264	0	2406	524	531					0	1920	1080	0	60	525	467	216	0	Content		524	471	929035579	4304774840	
929052	00:15:29.052	55781	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2406	0	0					0	1920	1080	0	60	525	467	216	0	Content		0	-60	929052326	4304791587	
929069	00:15:29.068	55782	561,0226	588,5558	0,6636972	0,6180906	665,8091	3,332251	0	554,1759	594,7775	0,4691686	0,6119882	668,6104	3,383209	0	2407	558	592					0	1920	1080	0	60	572	551	133	0	Content		558	532	929068951	4304808212	
