725926	00:12:05.926	43584	626,3164	280,3575	0,6385229	0,5423648	732,8828	2,763145	0	486,8087	539,3132	0,467865	0,5278571	738,7964	3,22101	0	2909	557	410					0	1920	1080	0	60	549	384	167	0	Content		557	350	725926238	1116460077	
725943	00:12:05.942	43585	595,3523	343,0836	0,6381516	0,5421543	734,4352	2,776627	0	491,2597	549,9741	0,4676624	0,5278316	738,8776	3,223974	0	2909	543	447					0	1920	1080	0	60	549	384	167	0	Content		543	387	725942864	1116476703	
725959	00:12:05.959	43586	582,8199	351,8169	0,6384831	0,5421079	728,7737	2,772157	0	491,6949	524,9113	0,4675013	0,5278356	738,8227	3,173355	0	2909	537	438					0	1920	1080	0	60	549	384	167	0	Content		537	378	725959488	1116493327	
725976	00:12:05.976	43587	608,3683	327,2215	0,6389666	0,5421112	721,5059	2,717627	0	489,8812	560,3345	0,4673828	0,5278746	738,7723	3,250023	0	2909	549	444					0	1920	1080	0	60	549	384	167	0	Content		549	384	725976113	1116509952	
725993	00:12:05.992	43588	611,3922	434,2474	0,6390884	0,5421088	718,6117	2,732664	0	475,4417	509,1117	0,4683273	0,5272322	747,6696	3,333481	0	2909	543	472					0	1920	1080	0	60	549	384	167	0	Content		543	412	725992865	1116526704	
726009	00:12:06.009	43589	600,7302	386,0345	0,6380406	0,5421238	729,6398	2,810239	0	502,5276	543,5632	0,4671676	0,5279873	738,8038	3,268784	0	2909	552	465					0	1920	1080	0	60	549	384	167	0	Content		552	405	726009487	1116543326	
726026	00:12:06.026	43590	573,3549	343,6199	0,6379839	0,5421674	729,7331	2,718665	0	497,548	535,4292	0,4670919	0,5280536	738,8563	3,220978	0	2909	535	440					0	1920	1080	0	60	549	384	167	0	Content		535	380	726026113	1116559952	
726043	00:12:06.042	43591	692,7367	436,357	0,637795	0,5422195	717,386	2,857154	0	740,9418	553,1818	0,4657856	0,5280768	738,994	3,270943	0	2909	717	495					0	1920	1080	0	60	549	384	167	0	Content		717	435	726042735	1116576574	
726059	00:12:06.059	43592	1209,385	318,7115	0,6333705	0,5416273	737,0373	2,612309	0	1211,904	534,2278	0,4634059	0,5281549	739,3392	3,176375	0	2910	1211	426					0	1920	1080	0	60	1458	520	300	0	Content		1211	366	726059486	1116593325	
726076	00:12:06.076	43593	1338,236	462,9033	0,6316162	0,5417507	737,3647	2,697426	0	1496,842	578,4913	0,4618846	0,5285103	739,486	3,190451	0	2910	1418	521					0	1920	1080	0	60	1458	520	300	0	Content		1418	461	726076109	1116609948	
726093	00:12:06.092	43594	1425,885	567,6866	0,6255867	0,5411276	701,7191	2,799868	0	1498,059	569,2635	0,461641	0,5287307	739,6124	3,204322	0	2910	1462	568					0	1920	1080	0	60	1458	520	300	0	Content		1462	508	726092737	1116626576	
726109	00:12:06.109	43595	-1920	-1200	-1	-1	-1	-1	4	1513,786	562,1076	0,4614651	0,5287676	739,5121	3,122518	0	2910	1514	562					0	1920	1080	0	60	1458	520	300	0	Content		1514	502	726109359	1116643198	
726126	00:12:06.126	43596	-1920	-1200	-1	-1	-1	-1	4	1506,798	584,8155	0,4612885	0,5288566	739,3803	3,117018	0	2910	1507	585					0	1920	1080	0	60	1458	520	300	0	Content		1507	525	726126108	1116659947	
726143	00:12:06.142	43597	1401,351	502,1864	0,6252252	0,5412472	701,1438	2,632587	0	1474,806	594,4247	0,4611107	0,5289392	739,3944	3,165254	0	2910	1438	548					0	1920	1080	0	60	1458	520	300	0	Content		1438	488	726142731	1116676570	
726159	00:12:06.159	43598	1414,978	583,0701	0,6242843	0,5412636	696,4684	2,907212	0	1486,17	585,1889	0,4609698	0,5290194	739,4139	3,194155	0	2910	1451	584					0	1920	1080	0	60	1458	520	300	0	Content		1451	524	726159357	1116693196	
726176	00:12:06.175	43599	-1920	-1200	-1	-1	-1	-1	4	1498,365	570,7165	0,4608671	0,5290828	739,3008	3,181581	0	2910	1498	571					0	1920	1080	0	60	1458	520	300	0	Content		1498	511	726175981	1116709820	
726193	00:12:06.192	43600	1469,519	596,1695	0,6251779	0,5412513	702,5908	2,784431	0	1498,124	564,6514	0,4607754	0,5291103	739,3263	3,145876	0	2910	1484	580					0	1920	1080	0	60	1458	520	300	0	Content		1484	520	726192730	1116726569	
726209	00:12:06.209	43601	1408,247	565,8622	0,6241261	0,5412461	696,9009	2,742112	0	1506,766	574,8622	0,4606767	0,5291492	739,3311	3,174879	0	2910	1458	570					0	1920	1080	0	60	1458	520	300	0	Content		1458	510	726209356	1116743195	
726226	00:12:06.225	43602	1465,112	562,5704	0,6252094	0,5412983	703,37	2,801397	0	1496,329	575,2504	0,4606094	0,5291902	739,2884	3,158637	0	2910	1481	569					0	1920	1080	0	60	1458	520	300	0	Content		1481	509	726225980	1116759819	
726243	00:12:06.242	43603	1414,843	578,4893	0,6250264	0,5413167	702,5236	2,792464	0	1480,323	607,2634	0,4605502	0,5291957	739,3742	3,214573	0	2910	1448	593					0	1920	1080	0	60	1458	520	300	0	Content		1448	533	726242603	1116776442	
726259	00:12:06.259	43604	1430,767	588,1448	0,6246451	0,5413291	700,4081	2,79421	0	1500,823	600,7303	0,4605358	0,5292262	739,3337	3,203617	0	2910	1466	594					0	1920	1080	0	60	1458	520	300	0	Content		1466	534	726259353	1116793192	
726276	00:12:06.275	43605	1438,296	568,6339	0,6304044	0,5420693	736,6013	3,179951	0	1443,627	512,1423	0,4602815	0,528618	739,3337	3,220386	0	2910	1441	540					0	1920	1080	0	60	1458	520	300	0	Content		1441	480	726275977	1116809816	
726293	00:12:06.292	43606	1441,743	603,8408	0,6303984	0,5420315	736,5753	3,156443	0	-1920	-1200	-1	-1	-1	-1	4	2910	1442	604					0	1920	1080	0	60	1458	520	300	0	Content		1442	544	726292604	1116826443	
726309	00:12:06.309	43607	1442,669	581,4969	0,6303913	0,5419655	736,572	3,113148	0	-1920	-1200	-1	-1	-1	-1	4	2910	1443	581					0	1920	1080	0	60	1458	520	300	0	Content		1443	521	726309226	1116843065	
726326	00:12:06.325	43608	1441,602	603,0928	0,6303939	0,5418901	736,6069	3,153858	0	-1920	-1200	-1	-1	-1	-1	4	2910	1442	603					0	1920	1080	0	60	1458	520	300	0	Content		1442	543	726325975	1116859814	
726343	00:12:06.342	43609	1568,521	603,6158	0,6286653	0,5423307	747,9426	3,219237	0	-1920	-1200	-1	-1	-1	-1	4	2910	1569	604					0	1920	1080	0	60	1458	520	300	0	Content		1569	544	726342600	1116876439	
726359	00:12:06.359	43610	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2911	0	0					0	1920	1080	0	60	1748	522	200	0	Content		0	-60	726359229	1116893068	
726376	00:12:06.375	43611	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2911	0	0					0	1920	1080	0	60	1748	522	200	0	Content		0	-60	726375913	1116909752	
726393	00:12:06.392	43612	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2911	0	0					0	1920	1080	0	60	1748	522	200	0	Content		0	-60	726392581	1116926420	
726409	00:12:06.409	43613	1646,272	620,0397	0,6297916	0,5418108	736,7919	3,191777	0	1849,148	551,351	0,4612443	0,5295946	729,2506	2,843221	0	2911	1748	586					0	1920	1080	0	60	1748	522	200	0	Content		1748	526	726409218	1116943057	
726426	00:12:06.425	43614	1664,253	628,2651	0,629827	0,5419403	736,8384	3,177096	0	-1920	-1200	-1	-1	-1	-1	4	2911	1664	628					0	1920	1080	0	60	1748	522	200	0	Content		1664	568	726425846	1116959685	
726442	00:12:06.442	43615	1670,889	630,7383	0,629858	0,5420144	736,777	3,267507	0	1828,012	532,2201	0,4607142	0,5296794	733,6461	2,822675	0	2911	1749	581					0	1920	1080	0	60	1748	522	200	0	Content		1749	521	726442469	1116976308	
726459	00:12:06.459	43616	1714,876	613,6896	0,6298851	0,54208	736,8105	3,182073	0	1862,271	484,4803	0,4601332	0,5296978	738,1083	2,814883	0	2911	1789	549					0	1920	1080	0	60	1748	522	200	0	Content		1789	489	726459223	1116993062	
726476	00:12:06.475	43617	1706,616	614,8315	0,6298876	0,5421171	736,8943	3,220886	0	1828,365	511,2364	0,460159	0,5296986	737,9711	2,832901	0	2911	1767	563					0	1920	1080	0	60	1748	522	200	0	Content		1767	503	726475844	1117009683	
726492	00:12:06.492	43618	1705,404	623,9424	0,6298365	0,5421623	736,8636	3,224052	0	1870,432	477,8508	0,4607188	0,5296844	733,7179	2,847147	0	2911	1788	551					0	1920	1080	0	60	1748	522	200	0	Content		1788	491	726492470	1117026309	
726509	00:12:06.509	43619	1722,407	636,8282	0,6297652	0,5421935	736,8598	3,228828	0	-1920	-1200	-1	-1	-1	-1	4	2911	1722	637					0	1920	1080	0	60	1748	522	200	0	Content		1722	577	726509095	1117042934	
726526	00:12:06.525	43620	1743,006	633,8022	0,6296809	0,5421856	736,9672	3,307163	0	-1920	-1200	-1	-1	-1	-1	4	2911	1743	634					0	1920	1080	0	60	1748	522	200	0	Content		1743	574	726525845	1117059684	
726542	00:12:06.542	43621	1636,715	656,5604	0,6302842	0,5421095	736,8573	3,22224	0	1865,063	507,2389	0,460635	0,5296698	735,708	2,776129	0	2911	1751	582					0	1920	1080	0	60	1748	522	200	0	Content		1751	522	726542469	1117076308	
726559	00:12:06.559	43622	1092,668	576,4682	0,6328083	0,5418631	737,0049	3,239469	0	1113,107	514,7297	0,4619449	0,5281964	735,2143	3,033458	0	2912	1103	546					0	1920	1080	0	60	609	486	233	0	Content		1103	486	726559096	1117092935	
726576	00:12:06.575	43623	653,616	551,488	0,6349651	0,5418469	737,5742	3,175763	0	-1920	-1200	-1	-1	-1	-1	4	2912	654	551					0	1920	1080	0	60	609	486	233	0	Content		654	491	726575722	1117109561	
726592	00:12:06.592	43624	498,9156	508,6982	0,6354488	0,5418699	737,556	3,19579	0	579,2469	526,6533	0,4668968	0,5278988	750,5334	3,234883	0	2912	539	518					0	1920	1080	0	60	609	486	233	0	Content		539	458	726592466	1117126305	
726609	00:12:06.609	43625	511,163	544,8353	0,6352646	0,5418965	737,2695	3,174434	0	559,3554	514,3842	0,4654528	0,5287157	739,1001	3,230394	0	2912	535	530					0	1920	1080	0	60	609	486	233	0	Content		535	470	726609091	1117142930	
726626	00:12:06.625	43626	552,0568	549,1739	0,6352143	0,5418964	737,3049	3,225693	0	562,0165	533,6435	0,4653014	0,5295355	739,0978	3,204588	0	2912	557	541					0	1920	1080	0	60	609	486	233	0	Content		557	481	726625717	1117159556	
726642	00:12:06.642	43627	552,5334	569,1477	0,6351594	0,5419326	737,2861	3,235169	0	564,3057	510,7717	0,4652099	0,5295961	739,0978	3,221976	0	2912	558	540					0	1920	1080	0	60	609	486	233	0	Content		558	480	726642342	1117176181	
726659	00:12:06.659	43628	594,7835	552,6861	0,6352988	0,5419626	737,4421	3,139458	0	633,8652	559,7928	0,4652497	0,528913	739,4063	3,26455	0	2912	614	556					0	1920	1080	0	60	609	486	233	0	Content		614	496	726659091	1117192930	
726676	00:12:06.675	43629	554,4861	371,5399	0,6352546	0,5420477	737,6252	2,853694	0	630,3337	587,1934	0,4651935	0,5289755	739,4634	3,31179	0	2912	592	479					0	1920	1080	0	60	609	486	233	0	Content		592	419	726675714	1117209553	
726692	00:12:06.692	43630	565,1606	545,2863	0,6352466	0,5421299	737,5918	3,076716	0	633,075	603,6761	0,4651648	0,5290235	739,4394	3,323977	0	2912	599	574					0	1920	1080	0	60	609	486	233	0	Content		599	514	726692340	1117226179	
726709	00:12:06.708	43631	573,6924	459,2025	0,6352406	0,5422771	737,6889	2,993368	0	638,3441	586,1529	0,4651527	0,5290847	739,3893	3,289876	0	2912	606	523					0	1920	1080	0	60	609	486	233	0	Content		606	463	726708962	1117242801	
726726	00:12:06.725	43632	580,1628	542,7516	0,6352237	0,5423339	737,6664	3,111037	0	637,4084	563,2963	0,4651276	0,529143	739,3115	3,292967	0	2912	609	553					0	1920	1080	0	60	609	486	233	0	Content		609	493	726725712	1117259551	
726742	00:12:06.742	43633	604,6532	485,5084	0,6351688	0,5423544	737,5589	3,111363	0	652,5494	584,7782	0,4650898	0,5292088	739,2722	3,341332	0	2912	629	535					0	1920	1080	0	60	609	486	233	0	Content		629	475	726742335	1117276174	
726759	00:12:06.758	43634	631,1576	506,9732	0,6351046	0,5423436	737,5563	3,141694	0	653,7745	596,4993	0,4650201	0,5292206	739,153	3,348994	0	2912	642	552					0	1920	1080	0	60	609	486	233	0	Content		642	492	726758959	1117292798	
726776	00:12:06.775	43635	638,9667	534,6133	0,6349885	0,5422788	737,3365	3,136231	0	654,7844	586,6895	0,4649068	0,5292062	738,8704	3,348802	0	2912	647	561					0	1920	1080	0	60	609	486	233	0	Content		647	501	726775582	1117309421	
726792	00:12:06.792	43636	643,7552	573,1306	0,6349064	0,5421717	737,2573	3,141844	0	666,6332	610,9327	0,4648189	0,5298814	738,8704	3,335874	0	2913	655	592					0	1920	1080	0	60	726	504	166	0	Content		655	532	726792332	1117326171	
726809	00:12:06.808	43637	665,7015	558,89	0,6348227	0,5421152	737,08	3,176465	0	680,8024	597,1224	0,4646551	0,5292047	739,447	3,35067	0	2913	673	578					0	1920	1080	0	60	726	504	166	0	Content		673	518	726808955	1117342794	
726826	00:12:06.825	43638	690,1102	516,3421	0,6346651	0,5421102	737,0441	3,060951	0	691,4507	608,6763	0,464534	0,5291989	739,2843	3,354341	0	2913	691	563					0	1920	1080	0	60	726	504	166	0	Content		691	503	726825581	1117359420	
726842	00:12:06.842	43639	701,8841	570,536	0,6345337	0,5421538	736,9291	3,134038	0	696,1893	646,4395	0,4644184	0,5292293	739,0009	3,377993	0	2913	699	608					0	1920	1080	0	60	726	504	166	0	Content		699	548	726842203	1117376042	
726859	00:12:06.858	43640	722,0005	525,3651	0,634456	0,5422211	737,0447	3,136756	0	710,3275	603,1801	0,4643227	0,5293447	739,1719	3,379207	0	2913	716	564					0	1920	1080	0	60	726	504	166	0	Content		716	504	726858952	1117392791	
726876	00:12:06.875	43641	725,6591	548,1802	0,6344085	0,5423256	737,1223	3,057796	0	726,013	608,9161	0,4642662	0,5295036	739,2713	3,346208	0	2913	726	579					0	1920	1080	0	60	726	504	166	0	Content		726	519	726875575	1117409414	
726892	00:12:06.892	43642	734,8885	516,4018	0,6343642	0,5424516	737,1898	2,972615	0	737,4985	600,4963	0,4642031	0,5296417	739,1365	3,348292	0	2913	736	558					0	1920	1080	0	60	726	504	166	0	Content		736	498	726892202	1117426041	
726909	00:12:06.908	43643	723,1439	502,6577	0,6342747	0,5425612	736,9501	3,011406	0	779,2649	622,9303	0,4641231	0,5297483	739,0945	3,294987	0	2913	751	563					0	1920	1080	0	60	726	504	166	0	Content		751	503	726908823	1117442662	
726926	00:12:06.925	43644	766,9152	482,6897	0,6341599	0,5425174	736,9832	2,921989	0	764,6951	610,8548	0,4640367	0,5297972	739,052	3,355633	0	2913	766	547					0	1920	1080	0	60	726	504	166	0	Content		766	487	726925573	1117459412	
726942	00:12:06.942	43645	780,3309	506,8185	0,634114	0,542561	736,9327	3,030582	0	797,1374	618,7345	0,4639314	0,5298257	738,7971	3,343103	0	2913	789	563					0	1920	1080	0	60	726	504	166	0	Content		789	503	726942195	1117476034	
726959	00:12:06.958	43646	825,4857	642,3066	0,6340164	0,5420028	736,9314	3,219504	0	819,1877	643,4981	0,4638629	0,5292031	738,7971	3,31558	0	2914	822	643					0	1920	1080	0	60	887	583	133	0	Content		822	583	726958819	1117492658	
726975	00:12:06.975	43647	832,0285	463,4114	0,6339175	0,5427077	736,8823	2,844316	0	837,7272	609,8	0,4637228	0,529906	738,8699	3,336092	0	2914	835	537					0	1920	1080	0	60	887	583	133	0	Content		835	477	726975443	1117509282	
726992	00:12:06.992	43648	849,2256	652,5649	0,6337883	0,5420198	736,881	3,149411	0	831,2185	640,6406	0,4635801	0,5293236	738,8699	3,390336	0	2914	840	647					0	1920	1080	0	60	887	583	133	0	Content		840	587	726992194	1117526033	
727009	00:12:07.008	43649	841,2628	442,0335	0,633675	0,5427874	736,6525	2,865923	0	863,7181	648,5627	0,4634829	0,5293906	738,8699	3,365712	0	2914	852	545					0	1920	1080	0	60	887	583	133	0	Content		852	485	727008817	1117542656	
727025	00:12:07.025	43650	892,6887	668,0054	0,6335797	0,5421389	736,6513	3,196043	0	881,1056	662,3929	0,4633902	0,5294649	738,8699	3,373759	0	2914	887	665					0	1920	1080	0	60	887	583	133	0	Content		887	605	727025440	1117559279	
727042	00:12:07.042	43651	900,603	631,2786	0,6334783	0,5423037	736,6512	3,20363	0	922,5393	649,9037	0,4632608	0,5302483	738,9801	3,316617	0	2914	912	641					0	1920	1080	0	60	887	583	133	0	Content		912	581	727042063	1117575902	
727059	00:12:07.058	43652	903,4147	494,3233	0,6333957	0,5430434	736,6793	2,869264	0	927,1746	650,7341	0,4631386	0,5303285	739,0269	3,255922	0	2914	915	573					0	1920	1080	0	60	887	583	133	0	Content		915	513	727058814	1117592653	
727075	00:12:07.075	43653	-1920	-1200	-1	-1	-1	-1	4	922,6354	673,9734	0,4630394	0,5297816	739,0269	3,368769	0	2914	923	674					0	1920	1080	0	60	887	583	133	0	Content		923	614	727075437	1117609276	
727092	00:12:07.092	43654	939,9794	670,9568	0,6330816	0,5425882	736,678	3,205072	0	976,7918	679,1378	0,4627965	0,5298424	739,0269	3,300102	0	2915	958	675					0	1920	1080	0	60	1277	795	167	0	Content		958	615	727092061	1117625900	
727109	00:12:07.108	43655	1153,183	732,2242	0,6317956	0,5431917	736,678	3,160846	0	1260,085	711,8058	0,4615788	0,5311303	739,2908	3,242405	0	2915	1207	722					0	1920	1080	0	60	1277	795	167	0	Content		1207	662	727108686	1117642525	
727125	00:12:07.125	43656	-1920	-1200	-1	-1	-1	-1	4	1320,121	783,3832	0,4609958	0,531836	739,1703	3,276752	0	2915	1320	783					0	1920	1080	0	60	1277	795	167	0	Content		1320	723	727125435	1117659274	
727142	00:12:07.142	43657	-1920	-1200	-1	-1	-1	-1	4	1293,711	774,8844	0,4611045	0,5320812	739,0847	3,26119	0	2915	1294	775					0	1920	1080	0	60	1277	795	167	0	Content		1294	715	727142058	1117675897	
727159	00:12:07.158	43658	-1920	-1200	-1	-1	-1	-1	4	1277,24	838,333	0,4609764	0,5321186	738,7258	3,298937	0	2915	1277	838					0	1920	1080	0	60	1277	795	167	0	Content		1277	778	727158682	1117692521	
727175	00:12:07.175	43659	-1920	-1200	-1	-1	-1	-1	4	1271,131	861,4991	0,4608715	0,5321167	738,6726	3,317563	0	2915	1271	861					0	1920	1080	0	60	1277	795	167	0	Content		1271	801	727175307	1117709146	
727192	00:12:07.192	43660	1263,536	876,2618	0,6309084	0,544728	735,9542	3,234193	0	-1920	-1200	-1	-1	-1	-1	4	2915	1264	876					0	1920	1080	0	60	1277	795	167	0	Content		1264	816	727192057	1117725896	
727209	00:12:07.208	43661	1265,758	871,8942	0,6307977	0,5446055	736,0255	3,217972	0	-1920	-1200	-1	-1	-1	-1	4	2915	1266	872					0	1920	1080	0	60	1277	795	167	0	Content		1266	812	727208680	1117742519	
727225	00:12:07.225	43662	1280,238	891,8655	0,6306799	0,5445108	736,2461	3,237882	0	-1920	-1200	-1	-1	-1	-1	4	2915	1280	892					0	1920	1080	0	60	1277	795	167	0	Content		1280	832	727225305	1117759144	
727242	00:12:07.241	43663	1296,218	855,2662	0,6305174	0,5444649	735,9693	3,24797	0	-1920	-1200	-1	-1	-1	-1	4	2915	1296	855					0	1920	1080	0	60	1277	795	167	0	Content		1296	795	727241929	1117775768	
727259	00:12:07.258	43664	1310,053	885,6196	0,6303982	0,5444379	735,9689	3,299693	0	-1920	-1200	-1	-1	-1	-1	4	2916	1310	886					0	1920	1080	0	60	1349	822	200	0	Content		1310	826	727258679	1117792518	
727275	00:12:07.275	43665	1333,268	904,9534	0,6302955	0,5444581	735,9846	3,276938	0	-1920	-1200	-1	-1	-1	-1	4	2916	1333	905					0	1920	1080	0	60	1349	822	200	0	Content		1333	845	727275301	1117809140	
727292	00:12:07.291	43666	1331,979	868,4471	0,630199	0,5445111	736,0902	3,252479	0	-1920	-1200	-1	-1	-1	-1	4	2916	1332	868					0	1920	1080	0	60	1349	822	200	0	Content		1332	808	727291927	1117825766	
727309	00:12:07.308	43667	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2916	0	0					0	1920	1080	0	60	1349	822	200	0	Content		0	-60	727308607	1117842446	
727325	00:12:07.325	43668	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2916	0	0					0	1920	1080	0	60	1349	822	200	0	Content		0	-60	727325275	1117859114	
727342	00:12:07.341	43669	1347,133	897,0906	0,6299648	0,544837	735,9604	3,274321	0	-1920	-1200	-1	-1	-1	-1	4	2916	1347	897					0	1920	1080	0	60	1349	822	200	0	Content		1347	837	727341922	1117875761	
727359	00:12:07.358	43670	1351,423	892,764	0,6299154	0,5449714	735,9807	3,249404	0	-1920	-1200	-1	-1	-1	-1	4	2916	1351	893					0	1920	1080	0	60	1349	822	200	0	Content		1351	833	727358673	1117892512	
727375	00:12:07.375	43671	1371,883	899,4299	0,6298721	0,545131	735,9541	3,262695	0	-1920	-1200	-1	-1	-1	-1	4	2916	1372	899					0	1920	1080	0	60	1349	822	200	0	Content		1372	839	727375171	1117909010	
727392	00:12:07.391	43672	1362,517	858,3277	0,6298309	0,5452627	735,9666	3,201071	0	-1920	-1200	-1	-1	-1	-1	4	2916	1363	858					0	1920	1080	0	60	1349	822	200	0	Content		1363	798	727391925	1117925764	
727409	00:12:07.408	43673	1366,37	894,589	0,6297756	0,5454001	736,0042	3,310572	0	-1920	-1200	-1	-1	-1	-1	4	2916	1366	895					0	1920	1080	0	60	1349	822	200	0	Content		1366	835	727408547	1117942386	
727425	00:12:07.425	43674	1386,262	876,7323	0,6297386	0,5454777	736,0659	3,299076	0	-1920	-1200	-1	-1	-1	-1	4	2916	1386	877					0	1920	1080	0	60	1349	822	200	0	Content		1386	817	727425174	1117959013	
727442	00:12:07.441	43675	1356,434	877,691	0,6298039	0,5452394	736,0119	3,260786	0	-1920	-1200	-1	-1	-1	-1	4	2916	1356	878					0	1920	1080	0	60	1349	822	200	0	Content		1356	818	727441921	1117975760	
727459	00:12:07.458	43676	1263,402	756,9317	0,6302082	0,5441481	736,1809	3,271327	0	-1920	-1200	-1	-1	-1	-1	4	2917	1263	757					0	1920	1080	0	60	1224	449	283	0	Content		1263	697	727458545	1117992384	
727475	00:12:07.475	43677	1234,825	652,0872	0,6302394	0,5432115	736,0926	3,25854	0	-1920	-1200	-1	-1	-1	-1	4	2917	1235	652					0	1920	1080	0	60	1224	449	283	0	Content		1235	592	727475170	1118009009	
727492	00:12:07.491	43678	1225,388	635,4875	0,6301965	0,5432163	735,9983	3,244545	0	-1920	-1200	-1	-1	-1	-1	4	2917	1225	635					0	1920	1080	0	60	1224	449	283	0	Content		1225	575	727491793	1118025632	
