System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P3A
Recording resolution:	 1920 x 1200
Participant:	P3A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
33403	00:00:33.403	2005	1347,547	937,0448	0,7094702	0,5152959	717,5416	3,898206	0	1469,936	969,628	0,5307617	0,5236945	719,4775	3,908394	0	82	1409	953					0	1920	1080	0	60	1414	891	250	0	Content		1409	893	33403298	121352201	
33420	00:00:33.420	2006	1340,982	942,4078	0,7094765	0,5152825	717,5731	3,888876	0	1491,353	957,978	0,5307467	0,523693	719,408	3,922257	0	82	1416	950					0	1920	1080	0	60	1414	891	250	0	Content		1416	890	33420048	121368951	
33437	00:00:33.436	2007	1354,501	936,7712	0,7094628	0,5152882	717,5225	3,882926	0	1478,762	966,3635	0,5307194	0,5237131	719,3955	3,904016	0	82	1417	952					0	1920	1080	0	60	1414	891	250	0	Content		1417	892	33436672	121385575	
33453	00:00:33.453	2008	1349,7	945,0799	0,7094427	0,5152897	717,5202	3,921315	0	1483,277	958,8271	0,5306792	0,5237196	719,3563	3,951393	0	82	1416	952					0	1920	1080	0	60	1414	891	250	0	Content		1416	892	33453295	121402198	
33470	00:00:33.469	2009	1351,872	943,7628	0,7094237	0,5153045	717,4947	3,941414	0	1476,841	959,9347	0,5306308	0,5237362	719,2634	3,94209	0	82	1414	952					0	1920	1080	0	60	1414	891	250	0	Content		1414	892	33469920	121418823	
33487	00:00:33.486	2010	1325,965	944,6863	0,7094058	0,5153438	717,5314	3,952813	0	1469,631	969,3171	0,530578	0,5237701	719,3759	3,937487	0	82	1398	957					0	1920	1080	0	60	1414	891	250	0	Content		1398	897	33486669	121435572	
33503	00:00:33.503	2011	1311,429	801,2612	0,7093204	0,5138837	717,9144	4,031507	0	1501,443	783,9624	0,5307237	0,5221218	719,9114	4,043225	0	83	1406	793					0	1920	1080	0	60	1419	534	366	0	Content		1406	733	33503293	121452196	
33520	00:00:33.519	2012	1323,076	572,668	0,7089753	0,5124953	717,759	3,960391	0	1489,459	507,8342	0,530894	0,5207661	720,2223	4,051411	0	83	1406	540					0	1920	1080	0	60	1419	534	366	0	Content		1406	480	33519919	121468822	
33537	00:00:33.536	2013	1350,04	583,9056	0,7089428	0,5125397	717,7629	4,000564	0	1488,095	531,4015	0,5308051	0,5210005	719,824	4,04528	0	83	1419	558					0	1920	1080	0	60	1419	534	366	0	Content		1419	498	33536543	121485446	
33553	00:00:33.553	2014	1351,902	598,9999	0,7089538	0,512639	717,7583	3,944736	0	1480,408	609,5842	0,5307465	0,5211079	719,8225	3,935251	0	83	1416	604					0	1920	1080	0	60	1419	534	366	0	Content		1416	544	33553165	121502068	
33570	00:00:33.569	2015	1350,493	598,6052	0,7089458	0,5125265	717,642	3,901128	0	1478,44	586,8848	0,5306472	0,5210754	720,0924	3,919655	0	83	1414	593					0	1920	1080	0	60	1419	534	366	0	Content		1414	533	33569915	121518818	
33587	00:00:33.586	2016	1352,127	582,7665	0,7089651	0,5125255	717,6617	3,882484	0	1462,014	581,8698	0,530557	0,5211526	720,1412	3,909769	0	83	1407	582					0	1920	1080	0	60	1419	534	366	0	Content		1407	522	33586539	121535442	
33603	00:00:33.603	2017	1365,493	596,7802	0,7089741	0,5117714	717,6619	3,876117	0	1475,213	586,1642	0,5305016	0,5211583	720,2674	3,896729	0	83	1420	591					0	1920	1080	0	60	1419	534	366	0	Content		1420	531	33603163	121552066	
33620	00:00:33.619	2018	1366,761	618,5928	0,7089883	0,5125632	717,6299	3,874036	0	1462,872	582,8332	0,5304694	0,5210926	720,3266	3,877357	0	83	1415	601					0	1920	1080	0	60	1419	534	366	0	Content		1415	541	33619911	121568814	
33637	00:00:33.636	2019	1367,921	607,0865	0,7089996	0,5126539	717,6693	3,876482	0	1467,877	580,1257	0,5304516	0,521116	720,3516	3,878259	0	83	1418	594					0	1920	1080	0	60	1419	534	366	0	Content		1418	534	33636539	121585442	
33653	00:00:33.653	2020	1356,077	599,6347	0,7090135	0,5127118	717,6537	3,845201	0	1472,149	580,0837	0,5304404	0,5211529	720,4083	3,842406	0	83	1414	590					0	1920	1080	0	60	1419	534	366	0	Content		1414	530	33653161	121602064	
33670	00:00:33.669	2021	1354,918	591,9637	0,7090338	0,5127639	717,6719	3,850789	0	1478,301	583,0974	0,5304412	0,5212308	720,4092	3,851325	0	83	1417	588					0	1920	1080	0	60	1419	534	366	0	Content		1417	528	33669785	121618688	
33687	00:00:33.686	2022	1352,53	599,5145	0,7090535	0,5128421	717,7829	3,850376	0	1484,894	594,0968	0,5304407	0,5212938	720,4094	3,827927	0	83	1419	597					0	1920	1080	0	60	1419	534	366	0	Content		1419	537	33686533	121635436	
33703	00:00:33.703	2023	1366,853	596,9457	0,7090572	0,5129406	717,7835	3,804301	0	1469,292	584,3643	0,5304304	0,5213497	720,4034	3,837607	0	83	1418	591					0	1920	1080	0	60	1419	534	366	0	Content		1418	531	33703161	121652064	
33720	00:00:33.719	2024	1366,623	597,8043	0,7090444	0,5130262	717,8569	3,828435	0	1484,483	580,5144	0,5304118	0,5214995	720,3839	3,831511	0	83	1426	589					0	1920	1080	0	60	1419	534	366	0	Content		1426	529	33719781	121668684	
33736	00:00:33.736	2025	1360,181	616,4979	0,7090198	0,5130558	717,9025	3,815661	0	1489,725	595,9161	0,5303762	0,5215837	720,4164	3,85605	0	83	1425	606					0	1920	1080	0	60	1419	534	366	0	Content		1425	546	33736407	121685310	
33753	00:00:33.753	2026	1380,296	604,9926	0,7089648	0,5130883	717,9017	3,828495	0	1476,756	573,7112	0,5303224	0,5216216	720,1647	3,833355	0	83	1429	589					0	1920	1080	0	60	1419	534	366	0	Content		1429	529	33753158	121702061	
33770	00:00:33.769	2027	1374,606	614,9525	0,7089149	0,5130962	718,0925	3,831475	0	1498,347	580,0557	0,5302943	0,5216167	720,2138	3,845808	0	83	1436	598					0	1920	1080	0	60	1419	534	366	0	Content		1436	538	33769781	121718684	
33786	00:00:33.786	2028	1379,297	605,0082	0,7088683	0,5130531	718,2106	3,830498	0	1490,573	578,4232	0,5302409	0,5215737	720,1182	3,810695	0	83	1435	592					0	1920	1080	0	60	1419	534	366	0	Content		1435	532	33786403	121735306	
33803	00:00:33.803	2029	1370,565	615,3265	0,7088376	0,5129415	718,3795	3,815986	0	1495,945	602,0809	0,5301935	0,5214038	720,4084	3,834421	0	83	1433	609					0	1920	1080	0	60	1419	534	366	0	Content		1433	549	33803028	121751931	
33820	00:00:33.819	2030	1375,759	600,5192	0,7088044	0,5128584	718,4881	3,847467	0	1489,515	606,1428	0,5301739	0,5213098	720,5679	3,858816	0	83	1433	603					0	1920	1080	0	60	1419	534	366	0	Content		1433	543	33819777	121768680	
33836	00:00:33.836	2031	1376,549	626,3954	0,7087895	0,5127571	718,5805	3,833547	0	1488,423	609,97	0,5301598	0,5212501	720,6495	3,873343	0	83	1432	618					0	1920	1080	0	60	1419	534	366	0	Content		1432	558	33836401	121785304	
33853	00:00:33.853	2032	1379,652	601,432	0,7087796	0,511973	718,5807	3,770907	0	1490,334	598,0151	0,5301508	0,5211851	720,6939	3,843884	0	83	1435	600					0	1920	1080	0	60	1419	534	366	0	Content		1435	540	33853024	121801927	
33870	00:00:33.869	2033	1460,641	600,3699	0,708082	0,5127379	718,5847	3,875596	0	1604,653	608,981	0,5296038	0,5212885	721,009	3,894436	0	84	1533	605					0	1920	1080	0	60	1671	580	200	0	Content		1533	545	33869648	121818551	
33886	00:00:33.886	2034	1609,729	646,8764	0,7073554	0,5128195	718,7288	3,811648	0	1732,238	643,109	0,5291032	0,5212916	720,9246	3,870693	0	84	1671	645					0	1920	1080	0	60	1671	580	200	0	Content		1671	585	33886397	121835300	
33903	00:00:33.903	2035	1592,982	651,9771	0,7074652	0,512804	718,7715	3,854572	0	1732,862	628,4589	0,5291331	0,5213085	720,7841	3,845355	0	84	1663	640					0	1920	1080	0	60	1671	580	200	0	Content		1663	580	33903023	121851926	
33920	00:00:33.919	2036	1602,065	618,1097	0,707473	0,5128276	718,8184	3,944489	0	1733,711	637,2137	0,5290806	0,5213121	720,9507	3,865811	0	84	1668	628					0	1920	1080	0	60	1671	580	200	0	Content		1668	568	33919645	121868548	
33936	00:00:33.936	2037	1583,245	627,8498	0,7074406	0,512821	718,7037	3,924047	0	1737,921	635,25	0,5290532	0,5213318	721,0427	3,882323	0	84	1661	632					0	1920	1080	0	60	1671	580	200	0	Content		1661	572	33936271	121885174	
33953	00:00:33.953	2038	1607,546	637,8156	0,7074269	0,5128396	718,7087	3,904961	0	1734,811	644,6194	0,5290194	0,521317	721,054	3,860258	0	84	1671	641					0	1920	1080	0	60	1671	580	200	0	Content		1671	581	33953018	121901921	
33970	00:00:33.969	2039	1613,842	653,8171	0,7074054	0,5128325	718,6842	3,925483	0	1748,972	628,8145	0,5289712	0,5213352	720,9991	3,875342	0	84	1681	641					0	1920	1080	0	60	1671	580	200	0	Content		1681	581	33969643	121918546	
33986	00:00:33.986	2040	1627,867	652,0647	0,7073767	0,5128494	718,69	3,927463	0	1747,243	629,5552	0,5289189	0,5213896	720,9344	3,889545	0	84	1688	641					0	1920	1080	0	60	1671	580	200	0	Content		1688	581	33986266	121935169	
34003	00:00:34.002	2041	1635,375	628,5999	0,7073498	0,5128664	718,6277	3,893476	0	1764,406	646,2104	0,5288622	0,5214241	720,8781	3,89004	0	84	1700	637					0	1920	1080	0	60	1671	580	200	0	Content		1700	577	34002891	121951794	
34020	00:00:34.019	2042	1637,953	661,16	0,7073234	0,5128756	718,6741	3,956345	0	1764,5	634,7674	0,5288218	0,5214519	720,7768	3,923239	0	84	1701	648					0	1920	1080	0	60	1671	580	200	0	Content		1701	588	34019641	121968544	
34036	00:00:34.036	2043	1640,951	643,7202	0,7073535	0,5128719	718,5618	3,942181	0	1772,067	653,0957	0,5287786	0,5214314	720,788	3,907746	0	84	1707	648					0	1920	1080	0	60	1671	580	200	0	Content		1707	588	34036265	121985168	
34053	00:00:34.052	2044	1344,625	583,8494	0,7092518	0,5122911	718,7352	4,063665	0	1527,359	551,9749	0,5306212	0,520817	721,1129	4,129788	0	84	1436	568					0	1920	1080	0	60	1671	580	200	0	Content		1436	508	34052890	122001793	
34070	00:00:34.069	2045	850,4775	439,8231	0,7118469	0,5116847	719,1242	4,096041	0	1053,225	459,3738	0,5336503	0,5201491	720,6172	4,117689	0	85	952	450					0	1920	1080	0	60	450	417	133	0	Content		952	390	34069513	122018416	
34086	00:00:34.086	2046	532,8991	443,6179	0,7136471	0,5120552	719,5923	4,036485	0	671,9042	459,1149	0,535876	0,5199658	720,7924	4,071445	0	85	602	451					0	1920	1080	0	60	450	417	133	0	Content		602	391	34086262	122035165	
34103	00:00:34.102	2047	356,8206	465,2655	0,7144634	0,5122755	719,044	3,790164	0	447,0968	549,9749	0,5367028	0,5200008	721,1478	3,958539	0	85	402	508					0	1920	1080	0	60	450	417	133	0	Content		402	448	34102887	122051790	
34120	00:00:34.119	2048	387,5462	578,8179	0,7146472	0,512168	719,0389	3,691493	0	435,5168	564,7498	0,5366337	0,5199594	721,1922	3,922318	0	85	412	572					0	1920	1080	0	60	450	417	133	0	Content		412	512	34119511	122068414	
34136	00:00:34.136	2049	429,1986	512,605	0,7147212	0,5123251	718,7062	3,836697	0	471,243	458,7697	0,5366007	0,5201978	721,2252	4,09401	0	85	450	486					0	1920	1080	0	60	450	417	133	0	Content		450	426	34136134	122085037	
34153	00:00:34.152	2050	416,1505	476,2771	0,7147776	0,5124613	718,2993	3,940524	0	470,8818	457,3018	0,5365844	0,5204182	721,1213	4,083497	0	85	444	467					0	1920	1080	0	60	450	417	133	0	Content		444	407	34152883	122101786	
34170	00:00:34.169	2051	433,4563	469,544	0,7148185	0,5125566	718,0185	4,005974	0	482,7196	431,0274	0,5365594	0,5205938	721,0435	4,154162	0	85	458	450					0	1920	1080	0	60	450	417	133	0	Content		458	390	34169508	122118411	
34186	00:00:34.186	2052	231,8397	443,9326	0,7150633	0,5111623	718,0185	4,210507	0	516,879	509,4882	0,5367121	0,5202533	720,1981	4,120997	0	85	374	477					0	1920	1080	0	60	450	417	133	0	Content		374	417	34186131	122135034	
34203	00:00:34.202	2053	469,1075	542,6876	0,715186	0,5119699	718,4844	3,974938	0	515,3065	569,6531	0,5366817	0,5203766	720,2659	4,0501	0	86	492	556					0	1920	1080	0	60	510	491	117	0	Content		492	496	34202758	122151661	
34220	00:00:34.219	2054	474,6206	512,5922	0,7152062	0,51203	718,3862	4,008522	0	525,847	563,3892	0,5366626	0,5204491	720,2138	4,038348	0	86	500	538					0	1920	1080	0	60	510	491	117	0	Content		500	478	34219505	122168408	
34236	00:00:34.236	2055	476,7936	530,6296	0,7152249	0,5120661	718,3362	4,018602	0	522,291	557,9661	0,5366606	0,5204916	720,126	4,05877	0	86	500	544					0	1920	1080	0	60	510	491	117	0	Content		500	484	34236132	122185035	
34253	00:00:34.252	2056	476,6167	551,58	0,715237	0,5120901	718,2703	4,01562	0	537,7064	571,1481	0,5366612	0,5212366	720,1261	4,015185	0	86	507	561					0	1920	1080	0	60	510	491	117	0	Content		507	501	34252755	122201658	
34269	00:00:34.269	2057	491,6308	538,6177	0,7152543	0,512147	718,2074	4,014532	0	534,4924	553,9937	0,5366622	0,5205438	720,0318	4,053579	0	86	513	546					0	1920	1080	0	60	510	491	117	0	Content		513	486	34269379	122218282	
34286	00:00:34.286	2058	487,043	533,4265	0,7152561	0,5121456	718,1503	3,987061	0	541,4439	560,796	0,5366652	0,5204933	719,8923	4,058154	0	86	514	547					0	1920	1080	0	60	510	491	117	0	Content		514	487	34286128	122235031	
34303	00:00:34.302	2059	485,9259	535,7026	0,715043	0,5122085	718,0172	4,006199	0	543,8112	574,6746	0,5364189	0,5205153	719,5192	4,097905	0	86	515	555					0	1920	1080	0	60	510	491	117	0	Content		515	495	34302753	122251656	
34319	00:00:34.319	2060	628,2119	568,385	0,714289	0,512665	718,0071	4,031887	0	701,1312	625,1769	0,5358791	0,5209204	719,4525	4,04932	0	87	665	597					0	1920	1080	0	60	694	577	216	0	Content		665	537	34319374	122268277	
34336	00:00:34.336	2061	618,6223	600,2824	0,714275	0,51263	718,0242	3,996522	0	691,5115	651,1383	0,5357922	0,5210164	719,4742	4,045173	0	87	655	626					0	1920	1080	0	60	694	577	216	0	Content		655	566	34336001	122284904	
34353	00:00:34.352	2062	611,9824	598,8268	0,7142111	0,5126506	718,0497	3,960993	0	693,2079	638,5548	0,5356789	0,5210775	719,4528	4,030526	0	87	653	619					0	1920	1080	0	60	694	577	216	0	Content		653	559	34352749	122301652	
34369	00:00:34.369	2063	622,7993	631,408	0,714074	0,5127943	718,0622	3,891822	0	681,2573	636,4936	0,535453	0,521174	719,3675	4,057867	0	87	652	634					0	1920	1080	0	60	694	577	216	0	Content		652	574	34369376	122318279	
34386	00:00:34.386	2064	624,6549	639,2815	0,7139587	0,5128397	718,0809	3,919409	0	721,2188	641,4741	0,535362	0,5212505	719,5176	4,025682	0	87	673	640					0	1920	1080	0	60	694	577	216	0	Content		673	580	34386000	122334903	
34403	00:00:34.402	2065	633,5864	636,798	0,7137938	0,5128739	717,6846	3,970451	0	721,3633	636,2654	0,5352013	0,5213228	720,188	4,061723	0	87	677	637					0	1920	1080	0	60	694	577	216	0	Content		677	577	34402625	122351528	
34419	00:00:34.419	2066	651,0897	643,6375	0,7136862	0,5129411	717,6394	3,89843	0	726,4997	638,0948	0,5350844	0,5213745	720,0775	4,009358	0	87	689	641					0	1920	1080	0	60	694	577	216	0	Content		689	581	34419373	122368276	
34436	00:00:34.435	2067	666,4133	653,4481	0,7135788	0,5130388	717,9459	3,928632	0	734,1639	636,4019	0,5348812	0,521569	719,3054	4,034709	0	87	700	645					0	1920	1080	0	60	694	577	216	0	Content		700	585	34435998	122384901	
34453	00:00:34.452	2068	680,3986	638,1142	0,7134517	0,5132437	717,9479	3,93008	0	754,4227	628,5851	0,5347467	0,5217398	719,5283	4,011409	0	87	717	633					0	1920	1080	0	60	694	577	216	0	Content		717	573	34452620	122401523	
34469	00:00:34.469	2069	683,4348	641,4194	0,713363	0,513428	717,8754	3,909012	0	756,207	632,272	0,5346214	0,5218899	719,6695	3,993467	0	87	720	637					0	1920	1080	0	60	694	577	216	0	Content		720	577	34469247	122418150	
34486	00:00:34.485	2070	698,0331	638,4789	0,7132498	0,5136185	717,6209	3,962069	0	758,965	632,0511	0,5344947	0,5220668	719,3843	3,985694	0	87	728	635					0	1920	1080	0	60	694	577	216	0	Content		728	575	34485996	122434899	
34503	00:00:34.502	2071	708,6127	646,9944	0,7131727	0,5137406	717,6896	3,936773	0	793,4664	654,5884	0,5344287	0,5221859	719,3354	3,97698	0	87	751	651					0	1920	1080	0	60	694	577	216	0	Content		751	591	34502618	122451521	
34519	00:00:34.519	2072	724,6009	648,5642	0,7130636	0,5138735	718,0207	3,965406	0	801,3341	669,8922	0,5343499	0,5222448	719,9438	4,027104	0	87	763	659					0	1920	1080	0	60	694	577	216	0	Content		763	599	34519242	122468145	
34536	00:00:34.535	2073	742,0578	635,8985	0,7129219	0,5140103	717,9603	3,937397	0	821,2236	669,8188	0,5342182	0,522245	720,0697	3,981136	0	88	782	653					0	1920	1080	0	60	892	592	266	0	Content		782	593	34535867	122484770	
34553	00:00:34.552	2074	753,3289	645,4743	0,7127936	0,5139895	717,7985	3,994671	0	837,6239	676,2603	0,5340558	0,5222107	719,6713	4,019	0	88	795	661					0	1920	1080	0	60	892	592	266	0	Content		795	601	34552614	122501517	
34569	00:00:34.569	2075	772,023	654,4825	0,7126151	0,5138686	717,9915	3,944341	0	863,7514	657,5909	0,5339638	0,5222337	719,6602	4,002299	0	88	818	656					0	1920	1080	0	60	892	592	266	0	Content		818	596	34569241	122518144	
34586	00:00:34.585	2076	786,8044	637,0671	0,7124501	0,5137926	718,157	4,011167	0	867,1594	666,2976	0,5337324	0,5222148	719,8756	4,014147	0	88	827	652					0	1920	1080	0	60	892	592	266	0	Content		827	592	34585863	122534766	
34602	00:00:34.602	2077	795,1897	643,9662	0,712223	0,513716	717,7572	3,966454	0	882,9042	654,8776	0,5335332	0,522189	719,666	4,009109	0	88	839	649					0	1920	1080	0	60	892	592	266	0	Content		839	589	34602489	122551392	
34619	00:00:34.619	2078	817,2313	640,2006	0,7120844	0,5136591	718,0856	3,968	0	897,143	656,5281	0,5333844	0,5222369	719,8705	4,000264	0	88	857	648					0	1920	1080	0	60	892	592	266	0	Content		857	588	34619237	122568140	
34636	00:00:34.635	2079	820,941	641,5278	0,7118912	0,5136151	718,0653	3,97491	0	899,9227	661,9566	0,5331185	0,5222414	719,8607	4,021059	0	88	860	652					0	1920	1080	0	60	892	592	266	0	Content		860	592	34635862	122584765	
34652	00:00:34.652	2080	822,775	647,8363	0,711718	0,5136054	717,7774	3,982254	0	907,9663	654,8939	0,5329973	0,522184	719,8354	3,980514	0	88	865	651					0	1920	1080	0	60	892	592	266	0	Content		865	591	34652484	122601387	
34669	00:00:34.669	2081	840,8862	630,9169	0,7116092	0,5136161	718,0585	4,015358	0	943,7881	659,7225	0,5329223	0,5221913	719,8652	4,007079	0	88	892	645					0	1920	1080	0	60	892	592	266	0	Content		892	585	34669112	122618015	
34686	00:00:34.685	2082	855,3591	645,9716	0,7115131	0,5136014	718,1918	4,014002	0	932,374	671,563	0,5327624	0,522227	719,8362	4,014703	0	88	894	659					0	1920	1080	0	60	892	592	266	0	Content		894	599	34685857	122634760	
34702	00:00:34.702	2083	863,015	635,178	0,7114077	0,5135652	718,0638	3,993827	0	939,7499	660,5016	0,5326329	0,522168	719,5399	3,967863	0	88	901	648					0	1920	1080	0	60	892	592	266	0	Content		901	588	34702482	122651385	
34719	00:00:34.719	2084	858,7805	635,5869	0,7113431	0,513499	717,8544	3,994672	0	944,486	675,3648	0,5325594	0,522173	719,4651	4,000707	0	88	902	655					0	1920	1080	0	60	892	592	266	0	Content		902	595	34719105	122668008	
34736	00:00:34.735	2085	875,2326	640,8525	0,7112825	0,5134791	717,6265	4,00519	0	963,2518	662,8263	0,5325367	0,5221636	719,4882	4,020141	0	88	919	652					0	1920	1080	0	60	892	592	266	0	Content		919	592	34735730	122684633	
34752	00:00:34.752	2086	889,1323	637,9364	0,7112803	0,5134569	717,6282	3,924206	0	962,5704	650,9882	0,5325218	0,5221566	719,5217	3,98836	0	88	926	644					0	1920	1080	0	60	892	592	266	0	Content		926	584	34752478	122701381	
34769	00:00:34.769	2087	888,8105	631,039	0,7112738	0,5134329	717,5607	3,939165	0	981,4597	674,9739	0,5325063	0,5221437	719,5273	4,001156	0	88	935	653					0	1920	1080	0	60	892	592	266	0	Content		935	593	34769103	122718006	
34786	00:00:34.785	2088	882,6271	643,4725	0,7112937	0,5134062	717,5938	3,966346	0	978,3472	661,7355	0,5325143	0,5221248	719,5246	3,994285	0	88	930	653					0	1920	1080	0	60	892	592	266	0	Content		930	593	34785732	122734635	
34802	00:00:34.802	2089	888,5483	640,5303	0,7113486	0,5133947	717,7344	3,995734	0	981,3237	655,1816	0,5325308	0,5221101	719,5667	3,974269	0	89	935	648					0	1920	1080	0	60	991	599	866	0	Content		935	588	34802354	122751257	
34819	00:00:34.819	2090	912,3766	620,7612	0,7114205	0,513358	717,816	3,962466	0	987,9724	657,6935	0,5325716	0,5220662	719,5623	4,004495	0	89	950	639					0	1920	1080	0	60	991	599	866	0	Content		950	579	34819100	122768003	
34836	00:00:34.835	2091	918,2639	614,323	0,711512	0,5132674	717,8707	3,967643	0	981,672	660,7545	0,5326172	0,52198	719,4426	4,006008	0	89	950	638					0	1920	1080	0	60	991	599	866	0	Content		950	578	34835726	122784629	
34852	00:00:34.852	2092	921,6416	622,0811	0,7116	0,5132117	717,6161	3,971912	0	997,9911	649,1913	0,5327185	0,521889	719,4809	3,978153	0	89	960	636					0	1920	1080	0	60	991	599	866	0	Content		960	576	34852350	122801253	
34869	00:00:34.868	2093	920,5212	633,2305	0,7116877	0,5131385	717,4765	4,005883	0	1005,023	668,639	0,5328106	0,5217656	719,5217	3,975937	0	89	963	651					0	1920	1080	0	60	991	599	866	0	Content		963	591	34868973	122817876	
34886	00:00:34.885	2094	917,1938	627,2753	0,7117594	0,5131043	717,4313	3,980067	0	1022,456	660,7272	0,5329313	0,521635	719,4047	3,970441	0	89	970	644					0	1920	1080	0	60	991	599	866	0	Content		970	584	34885722	122834625	
34902	00:00:34.902	2095	916,9871	637,2512	0,7118632	0,5129775	717,6257	3,96948	0	1010,108	660,9675	0,5329918	0,5215524	719,431	3,985848	0	89	964	649					0	1920	1080	0	60	991	599	866	0	Content		964	589	34902347	122851250	
34919	00:00:34.918	2096	934,6854	665,056	0,7120622	0,5129291	717,5301	3,981786	0	1027,172	640,6143	0,5331261	0,5214217	719,4252	3,93427	0	89	981	653					0	1920	1080	0	60	991	599	866	0	Content		981	593	34918970	122867873	
34936	00:00:34.935	2097	954,3762	658,6694	0,7121555	0,5129588	717,5452	3,917386	0	1023,798	657,1689	0,533164	0,521413	719,3296	3,956404	0	89	989	658					0	1920	1080	0	60	991	599	866	0	Content		989	598	34935596	122884499	
34952	00:00:34.952	2098	959,7815	649,2101	0,7122213	0,5129856	717,4606	3,928067	0	1025,174	658,4892	0,5331938	0,5214317	719,2184	3,920713	0	89	992	654					0	1920	1080	0	60	991	599	866	0	Content		992	594	34952344	122901247	
