System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P7A
Recording resolution:	 1920 x 1200
Participant:	P7A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
699339	00:11:39.338	41988	-1920	-1200	-1	-1	-1	-1	4	521,9025	519,4487	0,4522388	0,4673168	606,2213	4,045949	0	2069	522	519					0	1920	1080	0	60	498	467	216	0	Content		522	459	699338642	8638590850	
699355	00:11:39.355	41989	-1920	-1200	-1	-1	-1	-1	4	519,1231	519,1096	0,4522945	0,4673608	606,2604	4,058421	0	2069	519	519					0	1920	1080	0	60	498	467	216	0	Content		519	459	699355393	8638607601	
699372	00:11:39.372	41990	449,2044	558,1223	0,6314057	0,4748058	606,6075	4,001587	0	527,3033	517,5049	0,4524005	0,4674349	606,2359	4,057168	0	2069	488	538					0	1920	1080	0	60	498	467	216	0	Content		488	478	699372017	8638624225	
699389	00:11:39.388	41991	457,2303	540,5377	0,633042	0,4766272	604,7796	4,007877	0	522,1863	512,761	0,4525833	0,4675252	606,2204	4,079272	0	2069	490	527					0	1920	1080	0	60	498	467	216	0	Content		490	467	699388640	8638640848	
699405	00:11:39.405	41992	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2069	0	0					0	1920	1080	0	60	498	467	216	0	Content		0	-60	699405323	8638657531	
699422	00:11:39.421	41993	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2069	0	0					0	1920	1080	0	60	498	467	216	0	Content		0	-60	699421990	8638674198	
699439	00:11:39.438	41994	442,9457	543,8412	0,6331165	0,4762662	610,032	4,080229	0	524,4177	512,006	0,453321	0,4678265	606,0364	4,091881	0	2069	484	528					0	1920	1080	0	60	498	467	216	0	Content		484	468	699438639	8638690847	
699455	00:11:39.455	41995	448,2528	540,453	0,6334071	0,4762833	610,1143	4,07939	0	528,3468	516,8613	0,4535859	0,4678181	606,0866	4,097414	0	2069	488	529					0	1920	1080	0	60	498	467	216	0	Content		488	469	699455263	8638707471	
699472	00:11:39.471	41996	453,239	618,5057	0,6336197	0,4761534	610,0278	4,063787	0	522,9556	582,4425	0,4538274	0,4676339	606,0515	4,11012	0	2069	488	600					0	1920	1080	0	60	498	467	216	0	Content		488	540	699471883	8638724091	
699489	00:11:39.488	41997	457,9912	556,5323	0,633891	0,4760424	610,0985	4,057689	0	537,409	530,3932	0,4540111	0,4674066	606,1335	4,063058	0	2069	498	543					0	1920	1080	0	60	498	467	216	0	Content		498	483	699488633	8638740841	
699505	00:11:39.505	41998	472,2964	549,2388	0,6338755	0,4759705	610,0925	4,041781	0	540,5641	541,9012	0,4540032	0,4672486	606,131	4,073337	0	2070	506	546					0	1920	1080	0	60	544	546	333	0	Content		506	486	699505258	8638757466	
699522	00:11:39.521	41999	502,1777	624,7283	0,6334906	0,4762255	609,978	4,068825	0	569,0178	597,0942	0,4539613	0,4676985	606,0852	4,080421	0	2070	536	611					0	1920	1080	0	60	544	546	333	0	Content		536	551	699521881	8638774089	
699539	00:11:39.538	42000	495,8936	613,1804	0,6336097	0,4761481	609,7972	4,051848	0	580,1041	583,4012	0,4539353	0,4676953	606,0236	4,046729	0	2070	538	598					0	1920	1080	0	60	544	546	333	0	Content		538	538	699538505	8638790713	
699555	00:11:39.555	42001	498,8732	618,669	0,6335766	0,4760528	609,7921	4,041566	0	587,0701	591,0234	0,4538586	0,4677165	605,8474	4,028264	0	2070	543	605					0	1920	1080	0	60	544	546	333	0	Content		543	545	699555255	8638807463	
699572	00:11:39.571	42002	503,9279	606,8907	0,6335427	0,4759946	609,824	4,021441	0	580,403	603,0595	0,4537385	0,4677879	605,7795	4,030534	0	2070	542	605					0	1920	1080	0	60	544	546	333	0	Content		542	545	699571880	8638824088	
699589	00:11:39.588	42003	502,6516	609,8764	0,6335042	0,4759654	609,8203	4,00728	0	573,0855	604,7308	0,4536059	0,4678667	606,0851	3,998625	0	2070	538	607					0	1920	1080	0	60	544	546	333	0	Content		538	547	699588504	8638840712	
699605	00:11:39.605	42004	505,0289	606,0421	0,6335155	0,4759568	609,728	3,994721	0	574,2078	599,0962	0,4535756	0,4679985	606,0612	3,992674	0	2070	540	603					0	1920	1080	0	60	544	546	333	0	Content		540	543	699605130	8638857338	
699622	00:11:39.621	42005	499,0109	605,3536	0,6335953	0,4759811	609,4705	3,992177	0	586,9878	601,4972	0,4537248	0,4681827	605,9163	3,946248	0	2070	543	603					0	1920	1080	0	60	544	546	333	0	Content		543	543	699621878	8638874086	
699639	00:11:39.638	42006	500,3178	618,331	0,6338463	0,4760649	609,4421	3,966865	0	588,4392	604,6382	0,4539282	0,4682263	605,8472	3,967654	0	2070	544	611					0	1920	1080	0	60	544	546	333	0	Content		544	551	699638503	8638890711	
699655	00:11:39.655	42007	497,4558	623,8254	0,6341733	0,4761013	609,1504	3,955756	0	586,2216	599,2297	0,4542802	0,468293	605,7528	3,953399	0	2070	542	612					0	1920	1080	0	60	544	546	333	0	Content		542	552	699655126	8638907334	
699672	00:11:39.671	42008	509,1023	621,9683	0,6345845	0,4761447	609,0898	3,94249	0	581,9171	596,7142	0,4545937	0,4682682	605,7985	3,947429	0	2070	546	609					0	1920	1080	0	60	544	546	333	0	Content		546	549	699671761	8638923969	
699688	00:11:39.688	42009	513,4983	624,7238	0,6348851	0,4761978	609,3373	3,927417	0	585,3137	599,3635	0,4549034	0,4681041	605,7656	3,944093	0	2070	549	612					0	1920	1080	0	60	544	546	333	0	Content		549	552	699688497	8638940705	
699705	00:11:39.705	42010	506,5645	617,2373	0,6351126	0,4761095	609,0488	3,935556	0	585,4989	608,5761	0,4551755	0,4679469	605,4779	3,943977	0	2070	546	613					0	1920	1080	0	60	544	546	333	0	Content		546	553	699705125	8638957333	
699722	00:11:39.721	42011	504,0141	612,1982	0,6352188	0,4760282	609,0026	3,920496	0	589,3964	588,9828	0,4552826	0,4678295	605,4124	3,914288	0	2070	547	601					0	1920	1080	0	60	544	546	333	0	Content		547	541	699721748	8638973956	
699738	00:11:39.738	42012	512,3091	604,1171	0,6353834	0,475769	609,3194	3,924757	0	584,7643	601,549	0,4553821	0,467569	605,7189	3,925501	0	2070	549	603					0	1920	1080	0	60	544	546	333	0	Content		549	543	699738374	8638990582	
699755	00:11:39.755	42013	511,0256	619,4028	0,6353996	0,4755536	609,3513	3,90402	0	582,934	600,8243	0,4554032	0,4673837	605,8057	3,915418	0	2070	547	610					0	1920	1080	0	60	544	546	333	0	Content		547	550	699755121	8639007329	
699772	00:11:39.771	42014	505,1053	616,631	0,6353827	0,4755132	609,4072	3,915567	0	588,933	604,9368	0,4553953	0,4673842	605,8166	3,910566	0	2070	547	611					0	1920	1080	0	60	544	546	333	0	Content		547	551	699771749	8639023957	
699788	00:11:39.788	42015	509,0426	613,3956	0,6353476	0,47566	609,4022	3,897447	0	580,0815	604,4479	0,4553746	0,4676332	605,8488	3,920389	0	2070	545	609					0	1920	1080	0	60	544	546	333	0	Content		545	549	699788369	8639040577	
699805	00:11:39.804	42016	512,396	609,4302	0,6351905	0,4760316	609,1497	3,889968	0	588,2937	602,8174	0,4553194	0,4679356	605,7468	3,894657	0	2070	550	606					0	1920	1080	0	60	544	546	333	0	Content		550	546	699804996	8639057204	
699822	00:11:39.821	42017	518,7854	618,5568	0,6351122	0,4763086	609,2586	3,891748	0	583,0251	594,0726	0,4551397	0,4683935	605,8607	3,903353	0	2070	551	606					0	1920	1080	0	60	544	546	333	0	Content		551	546	699821754	8639073962	
699838	00:11:39.838	42018	499,6399	608,7994	0,6349933	0,4764785	609,5042	3,888985	0	576,8037	583,4836	0,4550382	0,4685783	606,0193	3,888901	0	2071	538	596					0	1920	1080	0	60	530	500	333	0	Content		538	536	699838369	8639090577	
699855	00:11:39.854	42019	497,2753	568,5051	0,6346539	0,4761088	609,2515	3,858928	0	565,77	541,1188	0,4550211	0,4685232	606,0739	3,88518	0	2071	532	555					0	1920	1080	0	60	530	500	333	0	Content		532	495	699854992	8639107200	
699872	00:11:39.871	42020	493,1701	568,0081	0,6344364	0,4760869	609,7076	3,888597	0	573,1404	542,9473	0,4546548	0,4685488	606,0159	3,881967	0	2071	533	555					0	1920	1080	0	60	530	500	333	0	Content		533	495	699871617	8639123825	
699888	00:11:39.888	42021	495,1314	568,9199	0,6341074	0,4759805	609,4223	3,874883	0	568,1453	550,8527	0,4543438	0,4684759	605,939	3,900017	0	2071	532	560					0	1920	1080	0	60	530	500	333	0	Content		532	500	699888365	8639140573	
699905	00:11:39.904	42022	495,8072	566,4214	0,6338226	0,4757529	609,527	3,858992	0	564,7495	553,0311	0,4540236	0,4682524	606,0936	3,895042	0	2071	530	560					0	1920	1080	0	60	530	500	333	0	Content		530	500	699904991	8639157199	
699922	00:11:39.921	42023	492,9904	567,9308	0,6335924	0,4755368	609,5421	3,867791	0	572,1635	554,4714	0,4538146	0,4681105	605,9475	3,888222	0	2071	533	561					0	1920	1080	0	60	530	500	333	0	Content		533	501	699921615	8639173823	
699938	00:11:39.938	42024	493,2408	571,9436	0,6334057	0,4753767	609,6531	3,878247	0	562,0303	548,5823	0,453558	0,4679917	606,1672	3,889498	0	2071	528	560					0	1920	1080	0	60	530	500	333	0	Content		528	500	699938239	8639190447	
699955	00:11:39.954	42025	492,8538	570,4242	0,6332479	0,4753521	609,3447	3,842559	0	566,0641	565,8081	0,4534585	0,4679978	605,9905	3,882739	0	2071	529	568					0	1920	1080	0	60	530	500	333	0	Content		529	508	699954988	8639207196	
699972	00:11:39.971	42026	496,9342	570,1834	0,6332021	0,4754123	609,3615	3,843859	0	562,8226	552,1662	0,45341	0,4680422	605,9333	3,895638	0	2071	530	561					0	1920	1080	0	60	530	500	333	0	Content		530	501	699971613	8639223821	
699988	00:11:39.988	42027	498,2792	569,4009	0,6331428	0,4755256	609,5624	3,831475	0	571,8939	553,1519	0,4533767	0,4680754	605,9546	3,883985	0	2071	535	561					0	1920	1080	0	60	530	500	333	0	Content		535	501	699988237	8639240445	
700005	00:11:40.004	42028	498,7838	574,8894	0,6331089	0,4756963	609,5812	3,813973	0	563,6733	553,3516	0,4533397	0,4681557	606,0077	3,882829	0	2071	531	564					0	1920	1080	0	60	530	500	333	0	Content		531	504	700004861	8639257069	
700022	00:11:40.021	42029	491,7596	566,228	0,6330945	0,4758993	609,6181	3,814353	0	563,0419	546,8888	0,4532928	0,4682921	606,0912	3,870364	0	2071	527	557					0	1920	1080	0	60	530	500	333	0	Content		527	497	700021608	8639273816	
700038	00:11:40.038	42030	487,9155	574,7836	0,63307	0,4760106	609,7895	3,814271	0	559,558	549,3868	0,4532647	0,4684467	606,1528	3,872932	0	2071	524	562					0	1920	1080	0	60	530	500	333	0	Content		524	502	700038233	8639290441	
700055	00:11:40.054	42031	493,096	570,0049	0,6330336	0,4761384	609,7809	3,807602	0	559,048	552,7508	0,4531983	0,4685754	606,0953	3,844908	0	2071	526	561					0	1920	1080	0	60	530	500	333	0	Content		526	501	700054855	8639307063	
700071	00:11:40.071	42032	494,4813	566,3038	0,6329908	0,4762765	609,7377	3,796382	0	565,3848	553,458	0,4531499	0,4686416	606,1482	3,84353	0	2071	530	560					0	1920	1080	0	60	530	500	333	0	Content		530	500	700071482	8639323690	
700088	00:11:40.088	42033	494,9574	568,6796	0,632944	0,4762811	609,704	3,782258	0	551,8279	554,6157	0,4530941	0,4686553	606,1624	3,855799	0	2071	523	562					0	1920	1080	0	60	530	500	333	0	Content		523	502	700088230	8639340438	
700105	00:11:40.104	42034	496,8832	567,8001	0,6328864	0,4761552	609,5767	3,774644	0	557,1822	546,155	0,4530559	0,4685707	606,0358	3,850168	0	2071	527	557					0	1920	1080	0	60	530	500	333	0	Content		527	497	700104857	8639357065	
700121	00:11:40.121	42035	489,1096	552,5593	0,6328342	0,4760434	609,4411	3,778084	0	555,895	547,4654	0,4530089	0,4682957	605,9059	3,834744	0	2071	523	550					0	1920	1080	0	60	530	500	333	0	Content		523	490	700121479	8639373687	
700138	00:11:40.138	42036	483,8033	566,1374	0,6328124	0,4757755	609,3951	3,767947	0	554,0731	559,6962	0,4529828	0,468049	605,8712	3,834097	0	2071	519	563					0	1920	1080	0	60	530	500	333	0	Content		519	503	700138104	8639390312	
700155	00:11:40.154	42037	601,5596	562,8419	0,6318116	0,4754489	609,2576	3,792248	0	711,2155	556,1012	0,4518827	0,4678577	605,5603	3,840083	0	2071	656	559					0	1920	1080	0	60	530	500	333	0	Content		656	499	700154852	8639407060	
700171	00:11:40.171	42038	914,4804	548,8496	0,6289984	0,4753223	609,3127	3,784978	0	1007,866	538,9992	0,4496389	0,4677678	606,2555	3,829167	0	2072	961	544					0	1920	1080	0	60	1372	481	216	0	Content		961	484	700171478	8639423686	
700188	00:11:40.188	42039	1204,292	565,1007	0,6266384	0,4756975	609,7754	3,799677	0	1308,64	553,9337	0,4477721	0,4684266	606,9816	3,810909	0	2072	1256	560					0	1920	1080	0	60	1372	481	216	0	Content		1256	500	700188101	8639440309	
700205	00:11:40.204	42040	1325,38	571,202	0,6257275	0,4760959	609,7017	3,802523	0	1428,434	510,3893	0,4471052	0,4688868	607,139	3,835697	0	2072	1377	541					0	1920	1080	0	60	1372	481	216	0	Content		1377	481	700204725	8639456933	
700221	00:11:40.221	42041	1332,636	565,7824	0,6259419	0,4764413	609,3026	3,833555	0	1417,327	517,6541	0,4470789	0,4690476	607,1223	3,869847	0	2072	1375	542					0	1920	1080	0	60	1372	481	216	0	Content		1375	482	700221473	8639473681	
700238	00:11:40.238	42042	1327,904	564,6822	0,6260131	0,4767818	609,2308	3,79896	0	1412,756	522,7922	0,4470277	0,469256	607,0719	3,866038	0	2072	1370	544					0	1920	1080	0	60	1372	481	216	0	Content		1370	484	700238098	8639490306	
700255	00:11:40.254	42043	1329,451	565,2286	0,6261306	0,4769716	609,4316	3,824824	0	1416,347	526,5327	0,4470073	0,4694874	607,064	3,871136	0	2072	1373	546					0	1920	1080	0	60	1372	481	216	0	Content		1373	486	700254722	8639506930	
700271	00:11:40.271	42044	1332,685	560,3284	0,6262189	0,4771359	609,5596	3,818545	0	1411,74	510,3559	0,447006	0,4696562	607,1188	3,866316	0	2072	1372	535					0	1920	1080	0	60	1372	481	216	0	Content		1372	475	700271349	8639523557	
700288	00:11:40.288	42045	1333,491	567,5403	0,626259	0,4771949	609,5757	3,832327	0	1414,166	505,9344	0,4469821	0,4696899	607,168	3,865877	0	2072	1374	537					0	1920	1080	0	60	1372	481	216	0	Content		1374	477	700288098	8639540306	
700305	00:11:40.304	42046	1332,813	559,9639	0,6262541	0,4771455	609,6142	3,805818	0	1413,62	514,9157	0,4469485	0,4696625	607,2006	3,868799	0	2072	1373	537					0	1920	1080	0	60	1372	481	216	0	Content		1373	477	700304720	8639556928	
700321	00:11:40.321	42047	1328,692	560,51	0,6262423	0,4769972	609,7112	3,817242	0	1411,442	516,4265	0,4469125	0,4695796	607,2718	3,863198	0	2072	1370	538					0	1920	1080	0	60	1372	481	216	0	Content		1370	478	700321345	8639573553	
700338	00:11:40.337	42048	1333,33	558,2179	0,6262218	0,4768636	609,7613	3,81109	0	1409,959	516,2927	0,446864	0,4694611	607,3316	3,892117	0	2072	1372	537					0	1920	1080	0	60	1372	481	216	0	Content		1372	477	700337971	8639590179	
700355	00:11:40.354	42049	1327,754	559,0297	0,6262058	0,4767893	609,8722	3,811902	0	1416,88	515,2254	0,4468091	0,4693397	607,3911	3,887904	0	2072	1372	537					0	1920	1080	0	60	1372	481	216	0	Content		1372	477	700354719	8639606927	
700371	00:11:40.371	42050	1330,508	560,1034	0,6262015	0,4766916	609,9258	3,80896	0	1409,488	524,2161	0,4467626	0,4692557	607,2548	3,880866	0	2072	1370	542					0	1920	1080	0	60	1372	481	216	0	Content		1370	482	700371343	8639623551	
700388	00:11:40.387	42051	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2073	0	0					0	1920	1080	0	60	1337	525	100	0	Content		0	-60	700387967	8639640175	
700405	00:11:40.404	42052	1305,304	583,0727	0,6261173	0,4763731	609,4714	3,827079	0	1368,647	586,7186	0,4465402	0,4684075	606,4064	3,854778	0	2073	1337	585					0	1920	1080	0	60	1337	525	100	0	Content		1337	525	700404590	8639656798	
700421	00:11:40.421	42053	1306,426	569,926	0,6262318	0,4764162	609,6928	3,831809	0	1368,346	584,4931	0,4466108	0,4685203	606,432	3,838677	0	2073	1337	577					0	1920	1080	0	60	1337	525	100	0	Content		1337	517	700421339	8639673547	
700438	00:11:40.437	42054	1313,336	574,1923	0,6263404	0,4766029	609,7482	3,823403	0	1359,712	599,6266	0,446671	0,4686505	606,4952	3,825716	0	2073	1337	587					0	1920	1080	0	60	1337	525	100	0	Content		1337	527	700437962	8639690170	
700455	00:11:40.454	42055	1302,585	571,4919	0,6264199	0,476779	609,6153	3,82276	0	1372,68	598,0833	0,4468264	0,4687978	606,3691	3,849266	0	2073	1338	585					0	1920	1080	0	60	1337	525	100	0	Content		1338	525	700454588	8639706796	
700471	00:11:40.471	42056	1297,762	575,0335	0,6265392	0,4769228	609,2474	3,826621	0	1367,557	587,2471	0,4469506	0,4690387	606,2222	3,826645	0	2073	1333	581					0	1920	1080	0	60	1337	525	100	0	Content		1333	521	700471211	8639723419	
700488	00:11:40.487	42057	1366,602	576,391	0,6262555	0,476985	609,7334	3,811395	0	1430,754	593,3928	0,4467133	0,4691454	606,4578	3,841242	0	2074	1399	585					0	1920	1080	0	60	1396	524	300	0	Content		1399	525	700487962	8639740170	
700505	00:11:40.504	42058	1346,509	579,7516	0,6264238	0,4769658	609,588	3,845933	0	1412,375	593,0702	0,4469489	0,4690394	606,2671	3,840777	0	2074	1379	586					0	1920	1080	0	60	1396	524	300	0	Content		1379	526	700504585	8639756793	
700521	00:11:40.521	42059	1352,331	570,2287	0,6266215	0,4769374	609,353	3,800983	0	1409,993	597,9976	0,447071	0,4688054	606,4128	3,828375	0	2074	1381	584					0	1920	1080	0	60	1396	524	300	0	Content		1381	524	700521211	8639773419	
700538	00:11:40.537	42060	1352,821	568,5637	0,6268664	0,4767917	609,6714	3,819663	0	1416,957	595,1204	0,4472751	0,4685982	606,2095	3,84565	0	2074	1385	582					0	1920	1080	0	60	1396	524	300	0	Content		1385	522	700537834	8639790042	
700555	00:11:40.554	42061	1353,077	577,1026	0,6269935	0,4766201	609,3281	3,807594	0	1424,86	591,782	0,4474629	0,4682875	606,1995	3,85372	0	2074	1389	584					0	1920	1080	0	60	1396	524	300	0	Content		1389	524	700554582	8639806790	
700571	00:11:40.571	42062	1355,729	566,5363	0,6272014	0,4764675	609,5735	3,812957	0	1415,077	585,9424	0,4475782	0,4681818	606,1702	3,810999	0	2074	1385	576					0	1920	1080	0	60	1396	524	300	0	Content		1385	516	700571206	8639823414	
700588	00:11:40.587	42063	1367,01	571,5925	0,6272878	0,476414	609,4097	3,812409	0	1414,019	587,0073	0,4476231	0,4680827	606,2156	3,821976	0	2074	1391	579					0	1920	1080	0	60	1396	524	300	0	Content		1391	519	700587830	8639840038	
700604	00:11:40.604	42064	1369,281	579,0849	0,6273142	0,4764427	609,2734	3,833473	0	1422,138	595,4879	0,4476249	0,4680735	606,1689	3,822851	0	2074	1396	587					0	1920	1080	0	60	1396	524	300	0	Content		1396	527	700604455	8639856663	
700621	00:11:40.621	42065	1364,928	563,9504	0,6272556	0,4765581	609,3921	3,815812	0	1418,9	584,2009	0,4475794	0,4681374	606,0814	3,813501	0	2074	1392	574					0	1920	1080	0	60	1396	524	300	0	Content		1392	514	700621206	8639873414	
700638	00:11:40.637	42066	1369,999	566,8992	0,6271712	0,4766505	609,4444	3,811128	0	1432,832	590,9399	0,4475085	0,468264	606,0419	3,823577	0	2074	1401	579					0	1920	1080	0	60	1396	524	300	0	Content		1401	519	700637829	8639890037	
700654	00:11:40.654	42067	1362,711	571,0428	0,6269987	0,4767848	609,2781	3,797346	0	1426,224	585,924	0,4473172	0,4684286	606,2471	3,846185	0	2074	1394	578					0	1920	1080	0	60	1396	524	300	0	Content		1394	518	700654456	8639906664	
700671	00:11:40.671	42068	1366,03	564,8634	0,6268496	0,476918	609,2408	3,802928	0	1426,413	597,8686	0,4471744	0,4684818	606,2614	3,820721	0	2074	1396	581					0	1920	1080	0	60	1396	524	300	0	Content		1396	521	700671077	8639923285	
700688	00:11:40.687	42069	1383,652	567,9864	0,6267579	0,4769129	609,5393	3,82245	0	1441,692	587,0225	0,4470464	0,4686128	606,2114	3,838747	0	2074	1413	578					0	1920	1080	0	60	1396	524	300	0	Content		1413	518	700687828	8639940036	
700704	00:11:40.704	42070	1376,251	574,1243	0,6266036	0,476961	609,5981	3,8212	0	1439,261	581,3065	0,4468947	0,4686484	606,3096	3,826477	0	2074	1408	578					0	1920	1080	0	60	1396	524	300	0	Content		1408	518	700704458	8639956666	
700721	00:11:40.721	42071	1378,111	580,7502	0,6263889	0,4769887	609,2008	3,807406	0	1436,469	589,476	0,4466993	0,4687445	606,2726	3,816935	0	2074	1407	585					0	1920	1080	0	60	1396	524	300	0	Content		1407	525	700721079	8639973287	
700738	00:11:40.737	42072	1387,709	577,4016	0,6262518	0,4769619	609,6723	3,807842	0	1451,92	593,3111	0,4465524	0,4686826	606,2956	3,843395	0	2074	1420	585					0	1920	1080	0	60	1396	524	300	0	Content		1420	525	700737699	8639989907	
700754	00:11:40.754	42073	1396,493	586,139	0,6260439	0,4769194	609,1909	3,803043	0	1454,976	595,0137	0,4464103	0,4686166	606,1432	3,85056	0	2074	1426	591					0	1920	1080	0	60	1396	524	300	0	Content		1426	531	700754448	8640006656	
700771	00:11:40.771	42074	1392,821	578,1067	0,6258129	0,4768842	609,7132	3,815473	0	1454,988	605,3937	0,4461485	0,4685688	606,3516	3,840425	0	2074	1424	592					0	1920	1080	0	60	1396	524	300	0	Content		1424	532	700771074	8640023282	
700788	00:11:40.787	42075	1406,301	580,2597	0,625418	0,4767959	609,6542	3,830037	0	1472,587	609,3428	0,4457629	0,4677943	606,3516	3,852267	0	2075	1439	595					0	1920	1080	0	60	1563	584	233	0	Content		1439	535	700787698	8640039906	
700804	00:11:40.804	42076	1492,902	623,0462	0,6245753	0,4770882	609,5101	3,820141	0	1548,059	665,776	0,4452177	0,468856	606,6276	3,85425	0	2075	1520	644					0	1920	1080	0	60	1563	584	233	0	Content		1520	584	700804322	8640056530	
700821	00:11:40.821	42077	1485,672	623,596	0,6244413	0,4770474	609,7139	3,852432	0	1550,35	644,5167	0,4450369	0,4689336	606,2285	3,86926	0	2075	1518	634					0	1920	1080	0	60	1563	584	233	0	Content		1518	574	700821071	8640073279	
700838	00:11:40.837	42078	1497,34	645,4074	0,6242608	0,4770644	609,4584	3,825038	0	1549,795	658,6597	0,4448111	0,4690574	606,3889	3,863853	0	2075	1524	652					0	1920	1080	0	60	1563	584	233	0	Content		1524	592	700837695	8640089903	
700854	00:11:40.854	42079	1495,445	637,765	0,6241807	0,4771773	609,4236	3,843228	0	1562,46	657,5533	0,4446873	0,4691486	606,456	3,864258	0	2075	1529	648					0	1920	1080	0	60	1563	584	233	0	Content		1529	588	700854324	8640106532	
700871	00:11:40.870	42080	1515,498	637,4642	0,6241583	0,4774322	609,5095	3,861	0	1581,255	650,4916	0,4446574	0,4692947	606,4531	3,92165	0	2075	1548	644					0	1920	1080	0	60	1563	584	233	0	Content		1548	584	700870945	8640123153	
700888	00:11:40.887	42081	1519,403	626,9609	0,6241927	0,4776064	609,4351	3,872522	0	1586,815	650,1895	0,4446614	0,4694091	606,4589	3,923266	0	2075	1553	639					0	1920	1080	0	60	1563	584	233	0	Content		1553	579	700887694	8640139902	
