System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P9B
Recording resolution:	 1920 x 1200
Participant:	P9B
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
464514	00:07:44.513	27889	816,4642	488,2632	0,6265352	0,5099647	607,4363	3,135955	0	854,7642	506,4352	0,4485207	0,4892792	603,08	3,015793	0	1280	836	497					0	1920	1080	0	60	863	436	1666	0	Content		836	437	464513923	10034654640	
464531	00:07:44.530	27890	813,0322	476,5856	0,6265398	0,5100664	607,4316	3,134236	0	852,4573	513,2596	0,4485389	0,4893123	603,1238	3,036618	0	1280	833	495					0	1920	1080	0	60	863	436	1666	0	Content		833	435	464530671	10034671388	
464547	00:07:44.547	27891	809,1389	488,7156	0,6265384	0,5101303	607,4286	3,153726	0	861,0072	508,0288	0,4485451	0,489345	603,1161	3,017021	0	1280	835	498					0	1920	1080	0	60	863	436	1666	0	Content		835	438	464547294	10034688011	
464564	00:07:44.563	27892	813,4898	480,8922	0,6265057	0,5101474	607,511	3,110543	0	859,2362	520,2221	0,4485084	0,4893607	603,0461	3,023112	0	1280	836	501					0	1920	1080	0	60	863	436	1666	0	Content		836	441	464563921	10034704638	
464581	00:07:44.580	27893	827,4049	488,0436	0,6264213	0,5100953	607,6623	3,144424	0	881,493	512,1324	0,4484367	0,4893714	603,0075	2,997799	0	1280	854	500					0	1920	1080	0	60	863	436	1666	0	Content		854	440	464580540	10034721257	
464597	00:07:44.597	27894	833,1764	483,3148	0,6262603	0,5099327	607,3541	3,134751	0	862,6012	496,4994	0,4482769	0,4893715	603,0615	3,006094	0	1280	848	490					0	1920	1080	0	60	863	436	1666	0	Content		848	430	464597291	10034738008	
464614	00:07:44.613	27895	814,7295	492,6304	0,6261324	0,509755	607,3066	3,147436	0	856,3181	515,2228	0,4481247	0,489241	603,2733	2,986314	0	1280	836	504					0	1920	1080	0	60	863	436	1666	0	Content		836	444	464613915	10034754632	
464631	00:07:44.630	27896	818,7031	482,8189	0,6260904	0,5096737	607,4011	3,128083	0	862,1949	511,3782	0,448066	0,4891236	603,1465	2,971508	0	1280	840	497					0	1920	1080	0	60	863	436	1666	0	Content		840	437	464630539	10034771256	
464647	00:07:44.647	27897	827,5328	489,7724	0,6260901	0,5096698	607,3846	3,153502	0	863,4426	508,5798	0,4480613	0,4890873	603,1448	2,957862	0	1280	845	499					0	1920	1080	0	60	863	436	1666	0	Content		845	439	464647163	10034787880	
464664	00:07:44.663	27898	823,8038	481,2383	0,6261186	0,5097103	607,2983	3,14403	0	872,7527	513,8174	0,4481	0,4891051	603,177	2,980153	0	1280	848	498					0	1920	1080	0	60	863	436	1666	0	Content		848	438	464663913	10034804630	
464681	00:07:44.680	27899	835,1791	478,9368	0,6262491	0,5097714	607,2426	3,128127	0	883,311	507,5544	0,4482264	0,4891907	603,0435	2,981088	0	1280	859	493					0	1920	1080	0	60	863	436	1666	0	Content		859	433	464680535	10034821252	
464697	00:07:44.697	27900	842,1987	494,3112	0,6264133	0,5097997	607,4691	3,144903	0	887,2238	500,9894	0,4484226	0,4892299	602,8892	2,974395	0	1280	865	498					0	1920	1080	0	60	863	436	1666	0	Content		865	438	464697160	10034837877	
464714	00:07:44.713	27901	837,1663	497,1996	0,6265352	0,509837	607,3511	3,133634	0	876,1215	516,2214	0,4484941	0,489246	602,9438	2,967228	0	1280	857	507					0	1920	1080	0	60	863	436	1666	0	Content		857	447	464713784	10034854501	
464731	00:07:44.730	27902	850,0604	497,114	0,6265954	0,5098813	607,239	3,114331	0	876,0795	507,8617	0,4485482	0,4892466	603,0266	2,993937	0	1280	863	502					0	1920	1080	0	60	863	436	1666	0	Content		863	442	464730540	10034871257	
464747	00:07:44.747	27903	843,4623	487,5974	0,6266052	0,509837	607,1669	3,129441	0	876,9125	513,109	0,4485619	0,4892082	603,0578	2,970579	0	1280	860	500					0	1920	1080	0	60	863	436	1666	0	Content		860	440	464747159	10034887876	
464764	00:07:44.763	27904	848,3596	487,1549	0,62656	0,5097719	607,3415	3,154477	0	876,0804	495,6115	0,4485185	0,4891309	603,0266	2,935505	0	1280	862	491					0	1920	1080	0	60	863	436	1666	0	Content		862	431	464763779	10034904496	
464780	00:07:44.780	27905	844,6771	487,7349	0,6264672	0,5097222	607,3576	3,123423	0	891,0493	501,818	0,4484611	0,4890987	602,9529	2,959509	0	1280	868	495					0	1920	1080	0	60	863	436	1666	0	Content		868	435	464780407	10034921124	
464797	00:07:44.797	27906	846,8218	482,0121	0,6263135	0,5097145	607,3524	3,093861	0	895,0552	512,6663	0,4483409	0,4890867	602,8373	2,960942	0	1280	871	497					0	1920	1080	0	60	863	436	1666	0	Content		871	437	464797156	10034937873	
464814	00:07:44.813	27907	854,8188	488,5121	0,6261911	0,5097482	607,1678	3,124723	0	887,8336	501,055	0,4482085	0,4891403	603,3365	2,942459	0	1280	871	495					0	1920	1080	0	60	863	436	1666	0	Content		871	435	464813779	10034954496	
464830	00:07:44.830	27908	860,1117	475,1921	0,6261386	0,5098197	607,2669	3,085891	0	898,223	508,0446	0,4481168	0,4892152	603,2689	2,956479	0	1280	879	492					0	1920	1080	0	60	863	436	1666	0	Content		879	432	464830406	10034971123	
464847	00:07:44.847	27909	860,9771	487,5718	0,6261194	0,5098985	607,3115	3,068778	0	888,9879	498,9206	0,4480962	0,4893208	603,206	2,935529	0	1280	875	493					0	1920	1080	0	60	863	436	1666	0	Content		875	433	464847029	10034987746	
464864	00:07:44.863	27910	863,3038	489,0247	0,6261184	0,5099639	607,3324	3,066749	0	898,3874	498,6109	0,4481117	0,4894075	603,2239	2,94377	0	1280	881	494					0	1920	1080	0	60	863	436	1666	0	Content		881	434	464863779	10035004496	
464880	00:07:44.880	27911	865,2855	479,8481	0,6261458	0,5100031	607,3082	3,043626	0	897,3436	517,1428	0,4481547	0,4894925	603,1832	2,937396	0	1280	881	498					0	1920	1080	0	60	863	436	1666	0	Content		881	438	464880402	10035021119	
464897	00:07:44.897	27912	860,7584	489,1166	0,626188	0,5100601	607,2209	3,100808	0	891,5002	505,5935	0,4482065	0,4895413	603,1868	2,931286	0	1280	876	497					0	1920	1080	0	60	863	436	1666	0	Content		876	437	464897027	10035037744	
464914	00:07:44.913	27913	860,0378	490,6837	0,6262647	0,5101054	607,3535	3,078038	0	900,7271	514,3608	0,4482702	0,4895084	603,0358	2,943707	0	1280	880	503					0	1920	1080	0	60	863	436	1666	0	Content		880	443	464913650	10035054367	
464930	00:07:44.930	27914	858,3623	480,1594	0,6263114	0,510128	607,3844	3,074304	0	897,9965	515,2925	0,4483404	0,4894709	602,8598	2,948039	0	1280	878	498					0	1920	1080	0	60	863	436	1666	0	Content		878	438	464930400	10035071117	
464947	00:07:44.947	27915	865,1945	476,7259	0,6263806	0,5100994	607,5368	3,071667	0	902,8517	515,5434	0,4483956	0,4894051	602,9388	2,947491	0	1280	884	496					0	1920	1080	0	60	863	436	1666	0	Content		884	436	464947021	10035087738	
464964	00:07:44.963	27916	867,1779	480,8056	0,6264111	0,510034	607,5842	3,07163	0	896,3131	505,6448	0,4484441	0,4893128	602,9177	2,936617	0	1280	882	493					0	1920	1080	0	60	863	436	1666	0	Content		882	433	464963646	10035104363	
464980	00:07:44.980	27917	853,5871	481,929	0,6264311	0,5099009	607,6398	3,110999	0	891,8232	523,3815	0,4484586	0,4891897	603,0156	2,949028	0	1280	873	503					0	1920	1080	0	60	863	436	1666	0	Content		873	443	464980268	10035120985	
464997	00:07:44.997	27918	857,369	477,3227	0,6264491	0,5098117	607,5853	3,091035	0	905,126	515,012	0,4484692	0,4891016	602,9799	2,98308	0	1280	881	496					0	1920	1080	0	60	863	436	1666	0	Content		881	436	464997018	10035137735	
465014	00:07:45.013	27919	868,692	487,6283	0,6264528	0,5097777	607,5878	3,101477	0	900,8742	501,7593	0,4484742	0,4890886	602,9806	2,96528	0	1280	885	495					0	1920	1080	0	60	863	436	1666	0	Content		885	435	465013640	10035154357	
465030	00:07:45.030	27920	851,7245	491,6367	0,6264532	0,5097871	607,5817	3,091925	0	887,506	514,6235	0,448478	0,4891033	602,9821	2,95777	0	1280	870	503					0	1920	1080	0	60	863	436	1666	0	Content		870	443	465030266	10035170983	
465047	00:07:45.046	27921	848,4792	492,0005	0,6264557	0,5098021	607,5677	3,109295	0	884,0498	512,5207	0,4484788	0,4891929	603,002	2,96529	0	1280	866	502					0	1920	1080	0	60	863	436	1666	0	Content		866	442	465046890	10035187607	
465064	00:07:45.063	27922	831,5436	494,1448	0,6264577	0,5098426	607,5203	3,078085	0	882,1713	512,9185	0,4484756	0,4892995	602,9474	2,974749	0	1280	857	504					0	1920	1080	0	60	863	436	1666	0	Content		857	444	465063639	10035204356	
465080	00:07:45.080	27923	847,6487	484,1556	0,6264688	0,5099221	607,5337	3,090559	0	880,5793	507,5422	0,4484819	0,48935	602,9457	2,984163	0	1280	864	496					0	1920	1080	0	60	863	436	1666	0	Content		864	436	465080261	10035220978	
465097	00:07:45.096	27924	839,6025	481,5462	0,6264896	0,5099404	607,5197	3,092087	0	871,0763	509,9289	0,4484926	0,4893771	602,9556	2,988182	0	1280	855	496					0	1920	1080	0	60	863	436	1666	0	Content		855	436	465096887	10035237604	
465114	00:07:45.113	27925	832,79	480,6105	0,6265073	0,5099235	607,4689	3,100153	0	870,4718	509,334	0,4485032	0,4893684	602,9745	2,997611	0	1280	852	495					0	1920	1080	0	60	863	436	1666	0	Content		852	435	465113512	10035254229	
465130	00:07:45.130	27926	896,8008	483,6377	0,626093	0,5098013	607,3224	3,076303	0	949,392	508,2177	0,4480766	0,4893261	603,1153	2,96085	0	1281	923	496					0	1920	1080	0	60	923	430	316	0	Content		923	436	465130261	10035270978	
465147	00:07:45.146	27927	917,9766	466,6269	0,625744	0,5097184	607,4935	3,15457	0	963,1829	509,6198	0,4479437	0,4892318	602,9202	2,997718	0	1281	941	488					0	1920	1080	0	60	923	430	316	0	Content		941	428	465146885	10035287602	
465164	00:07:45.163	27928	922,1805	479,968	0,6257849	0,5096598	607,5599	3,158926	0	961,5671	510,4246	0,4479854	0,4891217	603,0048	3,00181	0	1281	942	495					0	1920	1080	0	60	923	430	316	0	Content		942	435	465163509	10035304226	
465180	00:07:45.180	27929	915,3939	477,6565	0,6258476	0,5095996	607,4474	3,163146	0	960,9691	503,1022	0,4479956	0,4891041	603,033	2,986673	0	1281	938	490					0	1920	1080	0	60	923	430	316	0	Content		938	430	465180132	10035320849	
465197	00:07:45.196	27930	925,56	472,75	0,6259454	0,5095986	607,4167	3,120526	0	965,0797	505,9747	0,4480136	0,4891002	603,0353	2,986746	0	1281	945	489					0	1920	1080	0	60	923	430	316	0	Content		945	429	465196883	10035337600	
465214	00:07:45.213	27931	922,692	481,8989	0,6260057	0,5096583	607,4924	3,145904	0	957,7732	504,5091	0,4480419	0,489107	603,0905	3,013746	0	1281	940	493					0	1920	1080	0	60	923	430	316	0	Content		940	433	465213506	10035354223	
465230	00:07:45.230	27932	912,3296	478,1814	0,6260457	0,5096923	607,4955	3,121142	0	952,7801	504,7703	0,4480868	0,4891302	603,1954	3,022423	0	1281	933	491					0	1920	1080	0	60	923	430	316	0	Content		933	431	465230131	10035370848	
465247	00:07:45.246	27933	906,7963	472,5374	0,6260863	0,5097356	607,4649	3,140619	0	946,8716	504,126	0,4481341	0,4891969	603,265	3,00468	0	1281	927	488					0	1920	1080	0	60	923	430	316	0	Content		927	428	465246754	10035387471	
465264	00:07:45.263	27934	904,1491	486,5523	0,6261108	0,5097761	607,3876	3,169011	0	948,1406	513,2281	0,4481872	0,4892614	603,2664	3,002201	0	1281	926	500					0	1920	1080	0	60	923	430	316	0	Content		926	440	465263504	10035404221	
465280	00:07:45.280	27935	902,3985	484,4454	0,6261572	0,5098145	607,2715	3,155294	0	945,9628	504,4221	0,4482669	0,489307	603,1121	2,996452	0	1281	924	494					0	1920	1080	0	60	923	430	316	0	Content		924	434	465280126	10035420843	
465297	00:07:45.296	27936	894,2722	474,4953	0,6261935	0,5098087	607,2718	3,179943	0	959,6559	496,605	0,4483255	0,4892913	603,0878	3,019993	0	1281	927	486					0	1920	1080	0	60	923	430	316	0	Content		927	426	465296752	10035437469	
465313	00:07:45.313	27937	897,6329	475,736	0,6262494	0,5098337	607,4016	3,166282	0	943,1514	503,5486	0,4483657	0,4893299	602,9566	3,014282	0	1281	920	490					0	1920	1080	0	60	923	430	316	0	Content		920	430	465313373	10035454090	
465330	00:07:45.330	27938	897,4327	469,6266	0,6262653	0,5099366	607,3716	3,146131	0	941,9393	513,1505	0,4483623	0,4893755	602,9687	3,005486	0	1281	920	491					0	1920	1080	0	60	923	430	316	0	Content		920	431	465330123	10035470840	
465347	00:07:45.346	27939	880,2689	472,4785	0,626247	0,5100133	607,3453	3,175873	0	931,4803	508,1265	0,4483296	0,4894071	602,8631	3,032322	0	1281	906	490					0	1920	1080	0	60	923	430	316	0	Content		906	430	465346748	10035487465	
465363	00:07:45.363	27940	882,1882	468,9374	0,6261846	0,5099401	607,2061	3,193786	0	929,0313	508,1726	0,4482464	0,4893529	603,0984	3,027465	0	1281	906	489					0	1920	1080	0	60	923	430	316	0	Content		906	429	465363370	10035504087	
465380	00:07:45.379	27941	870,8966	470,6964	0,6261413	0,5097481	607,322	3,174105	0	913,1379	508,8175	0,448155	0,4891721	603,2661	2,984913	0	1281	892	490					0	1920	1080	0	60	923	430	316	0	Content		892	430	465379995	10035520712	
465397	00:07:45.396	27942	879,6868	459,1916	0,6261153	0,5095496	607,411	3,173528	0	923,5576	511,7789	0,4481265	0,4890003	603,2173	2,989969	0	1281	902	485					0	1920	1080	0	60	923	430	316	0	Content		902	425	465396745	10035537462	
465413	00:07:45.413	27943	862,858	474,4852	0,6261275	0,5093615	607,4071	3,164036	0	902,5694	515,4567	0,448151	0,4888519	603,2086	3,028452	0	1281	883	495					0	1920	1080	0	60	923	430	316	0	Content		883	435	465413368	10035554085	
465430	00:07:45.429	27944	860,1184	471,0034	0,6261805	0,5093346	607,3807	3,203677	0	907,9089	514,611	0,4482266	0,4887794	603,063	3,028389	0	1281	884	493					0	1920	1080	0	60	923	430	316	0	Content		884	433	465429993	10035570710	
465447	00:07:45.446	27945	769,7655	454,3741	0,6266901	0,5093979	607,5197	3,161513	0	821,3929	496,0079	0,4487641	0,4887846	602,9324	3,020415	0	1282	796	475					0	1920	1080	0	60	766	413	183	0	Content		796	415	465446617	10035587334	
465463	00:07:45.463	27946	789,1717	447,3306	0,6268936	0,5095128	607,6901	3,144966	0	830,8251	493,874	0,4490663	0,4888414	603,1135	3,028315	0	1282	810	471					0	1920	1080	0	60	766	413	183	0	Content		810	411	465463368	10035604085	
465480	00:07:45.479	27947	767,8092	444,1113	0,6270705	0,5097257	607,4933	3,176531	0	802,1292	505,4232	0,4492366	0,4889958	602,8705	2,969445	0	1282	785	475					0	1920	1080	0	60	766	413	183	0	Content		785	415	465479990	10035620707	
465497	00:07:45.496	27948	771,4086	447,6443	0,6273081	0,5099046	607,7589	3,227589	0	806,1539	495,5202	0,4494223	0,4891857	602,8824	3,004123	0	1282	789	472					0	1920	1080	0	60	766	413	183	0	Content		789	412	465496614	10035637331	
465513	00:07:45.513	27949	772,2944	449,4544	0,6274425	0,510001	607,773	3,193137	0	800,1921	498,4065	0,4494995	0,4892533	602,9962	3,015941	0	1282	786	474					0	1920	1080	0	60	766	413	183	0	Content		786	414	465513237	10035653954	
465530	00:07:45.529	27950	752,0253	435,8013	0,62752	0,510036	607,6444	3,206108	0	781,2621	494,3765	0,4495711	0,4892066	603,1541	3,018284	0	1282	767	465					0	1920	1080	0	60	766	413	183	0	Content		767	405	465529987	10035670704	
465547	00:07:45.546	27951	744,0144	455,8596	0,6275321	0,5098163	607,6476	3,190734	0	779,7055	482,1496	0,4495993	0,4890059	603,129	3,024651	0	1282	762	469					0	1920	1080	0	60	766	413	183	0	Content		762	409	465546611	10035687328	
465563	00:07:45.563	27952	753,6066	459,9572	0,6275041	0,5096061	607,6691	3,234539	0	775,5771	493,3635	0,4495958	0,4888334	603,1802	3,054002	0	1282	765	477					0	1920	1080	0	60	766	413	183	0	Content		765	417	465563236	10035703953	
465580	00:07:45.579	27953	733,0454	452,1783	0,6274804	0,5095327	607,8007	3,225781	0	767,4863	502,5696	0,4495791	0,4886745	603,2109	3,039959	0	1282	750	477					0	1920	1080	0	60	766	413	183	0	Content		750	417	465579859	10035720576	
465597	00:07:45.596	27954	732,4374	434,057	0,627497	0,5095249	607,6979	3,239599	0	760,9733	499,0063	0,4495823	0,4886578	603,2484	3,020977	0	1282	747	467					0	1920	1080	0	60	766	413	183	0	Content		747	407	465596608	10035737325	
465613	00:07:45.613	27955	720,3859	444,3779	0,6275161	0,5095474	607,6669	3,270634	0	762,2555	497,5575	0,4496258	0,4887371	603,2182	3,086642	0	1282	741	471					0	1920	1080	0	60	766	413	183	0	Content		741	411	465613231	10035753948	
465630	00:07:45.629	27956	680,7498	450,5568	0,6278278	0,5097657	607,7851	3,252454	0	733,3299	500,0099	0,4499174	0,4889246	603,1243	3,083296	0	1283	707	475					0	1920	1080	0	60	604	407	300	0	Content		707	415	465629858	10035770575	
465646	00:07:45.646	27957	651,2549	434,802	0,6280792	0,5099601	607,5917	3,241322	0	678,6255	482,8644	0,4503515	0,4890055	603,0521	3,040021	0	1283	665	459					0	1920	1080	0	60	604	407	300	0	Content		665	399	465646480	10035787197	
465663	00:07:45.663	27958	635,9047	430,549	0,6281431	0,510081	607,6447	3,230775	0	674,0244	479,5817	0,4504125	0,4891073	603,0518	3,059507	0	1283	655	455					0	1920	1080	0	60	604	407	300	0	Content		655	395	465663231	10035803948	
465680	00:07:45.679	27959	638,5132	441,1304	0,628285	0,5101144	607,8317	3,234443	0	667,2435	485,2273	0,4504627	0,4891069	603,1727	3,033796	0	1283	653	463					0	1920	1080	0	60	604	407	300	0	Content		653	403	465679851	10035820568	
465696	00:07:45.696	27960	627,747	436,3232	0,6283458	0,5101149	607,8914	3,243438	0	649,3438	480,3427	0,4505065	0,4890567	603,2654	3,063013	0	1283	639	458					0	1920	1080	0	60	604	407	300	0	Content		639	398	465696476	10035837193	
465713	00:07:45.713	27961	608,6597	425,288	0,6283963	0,5100874	607,9156	3,224255	0	641,0948	476,631	0,4505566	0,488969	603,2968	3,031339	0	1283	625	451					0	1920	1080	0	60	604	407	300	0	Content		625	391	465713102	10035853819	
465730	00:07:45.729	27962	594,842	428,0066	0,6284192	0,5100681	607,8634	3,238922	0	634,0796	483,0557	0,4505843	0,4888964	603,2834	3,043258	0	1283	614	456					0	1920	1080	0	60	604	407	300	0	Content		614	396	465729851	10035870568	
465746	00:07:45.746	27963	598,9396	430,107	0,6284393	0,5100361	607,8749	3,240874	0	628,0617	495,385	0,4505908	0,4888579	603,2635	3,026423	0	1283	614	463					0	1920	1080	0	60	604	407	300	0	Content		614	403	465746475	10035887192	
465763	00:07:45.763	27964	588,7408	447,7342	0,6284478	0,5099686	607,8009	3,236078	0	626,8467	486,1792	0,4505925	0,4888261	603,2632	3,068272	0	1283	608	467					0	1920	1080	0	60	604	407	300	0	Content		608	407	465763101	10035903818	
465780	00:07:45.779	27965	576,8052	423,4364	0,6284575	0,5099453	607,7468	3,258745	0	624,4404	492,4344	0,4506035	0,4888208	603,2264	3,052354	0	1283	601	458					0	1920	1080	0	60	604	407	300	0	Content		601	398	465779726	10035920443	
465796	00:07:45.796	27966	581,0219	492,1714	0,6285996	0,5096855	607,8491	3,236855	0	618,5606	579,5518	0,450703	0,4887889	602,9435	3,031406	0	1283	600	536					0	1920	1080	0	60	604	407	300	0	Content		600	476	465796472	10035937189	
465813	00:07:45.813	27967	587,2282	458,8351	0,6286447	0,5096316	607,7762	3,210421	0	620,2102	495,3943	0,4507586	0,4887499	603,017	3,0429	0	1283	604	477					0	1920	1080	0	60	604	407	300	0	Content		604	417	465813097	10035953814	
465830	00:07:45.829	27968	579,1096	442,7784	0,6287006	0,5095956	607,5956	3,209863	0	626,5012	497,8625	0,4508232	0,4886856	603,1004	3,074536	0	1283	603	470					0	1920	1080	0	60	604	407	300	0	Content		603	410	465829726	10035970443	
465846	00:07:45.846	27969	571,9492	459,7727	0,6287495	0,509571	607,5985	3,211267	0	603,3849	490,8809	0,4508821	0,4886657	603,1249	3,055708	0	1283	588	475					0	1920	1080	0	60	604	407	300	0	Content		588	415	465846344	10035987061	
465863	00:07:45.863	27970	566,7389	456,0142	0,6287962	0,5096014	607,5346	3,190278	0	592,3345	490,738	0,4509205	0,4887064	603,1013	3,046072	0	1283	580	473					0	1920	1080	0	60	604	407	300	0	Content		580	413	465863093	10036003810	
465880	00:07:45.879	27971	564,0797	459,839	0,6288685	0,5096824	607,578	3,191298	0	576,2021	489,7916	0,4509581	0,4887982	603,0953	2,985645	0	1283	570	475					0	1920	1080	0	60	604	407	300	0	Content		570	415	465879720	10036020437	
465896	00:07:45.896	27972	563,3038	453,929	0,6289321	0,5098269	607,653	3,217901	0	580,603	496,3179	0,4510197	0,4888896	603,0048	3,026755	0	1283	572	475					0	1920	1080	0	60	604	407	300	0	Content		572	415	465896344	10036037061	
465913	00:07:45.912	27973	561,0107	451,2214	0,6289985	0,5099487	607,825	3,218341	0	589,0923	481,1829	0,4510854	0,4889968	603,0228	3,069165	0	1283	575	466					0	1920	1080	0	60	604	407	300	0	Content		575	406	465912967	10036053684	
465930	00:07:45.929	27974	499,2556	460,876	0,6293101	0,5100952	607,8541	3,233242	0	528,2233	486,1419	0,451372	0,4890948	603,3285	3,050186	0	1284	514	474					0	1920	1080	0	60	380	402	300	0	Content		514	414	465929716	10036070433	
465946	00:07:45.946	27975	413,6394	466,1926	0,629778	0,5102139	607,7711	3,216746	0	449,4486	476,2839	0,4520684	0,4891819	603,1986	3,074147	0	1284	432	471					0	1920	1080	0	60	380	402	300	0	Content		432	411	465946342	10036087059	
465963	00:07:45.962	27976	413,2079	445,0612	0,629804	0,5101455	607,8125	3,260623	0	438,5575	485,7445	0,4521846	0,489092	603,1018	3,068395	0	1284	426	465					0	1920	1080	0	60	380	402	300	0	Content		426	405	465962964	10036103681	
465980	00:07:45.979	27977	398,5684	443,2434	0,6298558	0,5101021	607,9139	3,202807	0	431,0561	478,5369	0,4521964	0,4890189	603,1041	3,023769	0	1284	415	461					0	1920	1080	0	60	380	402	300	0	Content		415	401	465979589	10036120306	
465996	00:07:45.996	27978	397,1705	448,9912	0,6299263	0,5100512	608,0496	3,212646	0	426,0927	492,6011	0,4522121	0,4889479	603,2022	3,089138	0	1284	412	471					0	1920	1080	0	60	380	402	300	0	Content		412	411	465996336	10036137053	
