1032757	00:17:12,76	62007	920,8163	420,3239	0,6032931	0,4082208	671,1589	3,06647	0	951,8497	412,3038	0,4287318	0,3942429	673,5161	3,014059	0	2544	936	416					0	1920	1080	0	60	924	350	883	0	Content		936	356	1032757393	1642450674
1032774	00:17:12,77	62008	919,7427	456,5609	0,6034232	0,4083489	671,0501	3,093329	0	947,7101	403,4488	0,4287955	0,3943093	673,4984	3,008453	0	2544	934	430					0	1920	1080	0	60	924	350	883	0	Content		934	370	1032774020	1642467301
1032791	00:17:12,79	62009	915,7972	411,5507	0,6034831	0,4087361	671,0881	3,016329	0	938095	397,1911	0,4288379	0,3944251	673447	3,019381	0	2544	927	404					0	1920	1080	0	60	924	350	883	0	Content		927	344	1032790642	1642483923
1032807	00:17:12,81	62010	917,0272	424,9753	0,6034961	0,4088725	671,1071	3,022799	0	952,4127	400,6188	0,4288706	0,3946186	673,4608	3,003795	0	2544	935	413					0	1920	1080	0	60	924	350	883	0	Content		935	353	1032807268	1642500549
1032824	00:17:12,82	62011	907,3138	425,6277	0,6034997	0,4089797	671,0608	3,002868	0	932,3724	396,8492	0,4288804	0,394926	673,2704	3,009099	0	2544	920	411					0	1920	1080	0	60	924	350	883	0	Content		920	351	1032824017	1642517298
1032841	00:17:12,84	62012	899,14	440,0027	0,6035255	0,4091367	671,0909	2,968906	0	930929	395,5346	0,428907	0,3950314	673,2753	2,983745	0	2544	915	418					0	1920	1080	0	60	924	350	883	0	Content		915	358	1032840641	1642533922
1032857	00:17:12,86	62013	903,9026	430,9965	0,6035634	0,4091599	671,0457	3,008857	0	929,9506	401,3589	0,4290018	0,3950238	673,2761	3,012931	0	2544	917	416					0	1920	1080	0	60	924	350	883	0	Content		917	356	1032857265	1642550546
1032874	00:17:12,87	62014	905,4259	438,4227	0,6035753	0,4090604	671,0475	3,01018	0	936,1641	413,8252	0,4290364	0,3949666	673,2431	3,000422	0	2544	921	426					0	1920	1080	0	60	924	350	883	0	Content		921	366	1032873886	1642567167
1032891	00:17:12,89	62015	902,6348	428,9867	0,6035342	0,4089482	671,0492	3,01441	0	946,3885	391,5726	0,428973	0,3948598	673,0532	3,00462	0	2544	925	410					0	1920	1080	0	60	924	350	883	0	Content		925	350	1032890636	1642583917
1032907	00:17:12,91	62016	908,5056	411,6704	0,6034784	0,4088824	671,0515	2,974404	0	937,2816	397,0891	0,4288544	0,3947969	673,2289	2,998843	0	2544	923	404					0	1920	1080	0	60	924	350	883	0	Content		923	344	1032907261	1642600542
1032924	00:17:12,92	62017	927,4971	408,7357	0,6033112	0,4088205	670,7438	2,965232	0	933,0226	399,1141	0,4287137	0,3946994	673,2574	2,988359	0	2544	930	404					0	1920	1080	0	60	924	350	883	0	Content		930	344	1032923885	1642617166
1032941	00:17:12,94	62018	904863	405,6296	0,6030639	0,4087392	670,8696	2,953079	0	922,9238	396,1058	0,4284864	0,3947809	672,9039	2,990288	0	2544	914	401					0	1920	1080	0	60	924	350	883	0	Content		914	341	1032940516	1642633797
1032957	00:17:12,96	62019	895258	406,1406	0,6030212	0,4087501	670,9243	2,991808	0	935,4542	403,1239	0,4283933	0,3947302	673,1671	2,970008	0	2544	915	405					0	1920	1080	0	60	924	350	883	0	Content		915	345	1032957261	1642650542
1032974	00:17:12,97	62020	898032	406,0713	0,6030287	0,408676	670,8566	3,004268	0	924,1815	411,4727	0,4283988	0,3946354	673,1243	2,992697	0	2544	911	409					0	1920	1080	0	60	924	350	883	0	Content		911	349	1032973885	1642667166
1032991	00:17:12,99	62021	881,8671	427322	0,6030871	0,4085675	670,7443	2,983346	0	926,4091	399,0345	0,4284735	0,3945328	672,8602	3,003955	0	2544	904	413					0	1920	1080	0	60	924	350	883	0	Content		904	353	1032990509	1642683790
1033007	00:17:13,01	62022	891,8594	406,9971	0,603222	0,4084591	670,5669	3,012271	0	919,9145	424,1904	0,4286322	0,3944188	672,6555	2,955987	0	2544	906	416					0	1920	1080	0	60	924	350	883	0	Content		906	356	1033007133	1642700414
1033024	00:17:13,02	62023	897,7382	394,0419	0,6033235	0,4083512	670,4788	2,983366	0	934,1018	388,1082	0,428709	0,3943734	672,9207	2,993622	0	2544	916	391					0	1920	1080	0	60	924	350	883	0	Content		916	331	1033023882	1642717163
1033041	00:17:13,04	62024	898755	418,1508	0,603402	0,4083396	670,5708	2,962692	0	923,5887	378,4642	0,428768	0,3943584	673,0869	2,973946	0	2544	911	398					0	1920	1080	0	60	924	350	883	0	Content		911	338	1033040507	1642733788
1033057	00:17:13,06	62025	870,4328	418,2063	0,6034452	0,4083516	670,5833	3,048285	0	909,4073	395,6445	0,4287945	0,3943457	673,1461	2,988233	0	2544	890	407					0	1920	1080	0	60	924	350	883	0	Content		890	347	1033057128	1642750409
1033074	00:17:13,07	62026	869,4849	425,8966	0,6035071	0,4084847	670,5915	2,985593	0	909543	387917	0,4288365	0,3943501	673,0439	2,957995	0	2544	890	407					0	1920	1080	0	60	924	350	883	0	Content		890	347	1033073754	1642767035
1033091	00:17:13,09	62027	872,4209	416,5002	0,6035953	0,4085939	670,3501	3,032834	0	907,7379	385,9668	0,4289488	0,394367	672,4924	2,969274	0	2544	890	401					0	1920	1080	0	60	924	350	883	0	Content		890	341	1033090503	1642783784
1033107	00:17:13,11	62028	868,0483	380,7108	0,6036954	0,4086146	670,0693	2,983888	0	890077	405,6016	0,429062	0,3943763	672,1082	2,951389	0	2544	879	393					0	1920	1080	0	60	924	350	883	0	Content		879	333	1033107126	1642800407
1033124	00:17:13,12	62029	873,4368	393,4344	0,6038071	0,408618	670,1573	2,969712	0	885,7188	396,7854	0,4291539	0,3943612	672,4403	2,935977	0	2544	880	395					0	1920	1080	0	60	924	350	883	0	Content		880	335	1033123749	1642817030
1033140	00:17:13,14	62030	861,2413	417307	0,6039099	0,4086068	670,38	3,007612	0	889,1255	402326	0,4292265	0,394313	672,7664	2,962751	0	2544	875	410					0	1920	1080	0	60	924	350	883	0	Content		875	350	1033140373	1642833654
1033157	00:17:13,16	62031	861,4888	377,8314	0,6039386	0,408647	670389	2,984055	0	891,3458	389,4426	0,4292785	0,394288	672881	2,980788	0	2544	876	384					0	1920	1080	0	60	924	350	883	0	Content		876	324	1033157122	1642850403
1033174	00:17:13,17	62032	860,9106	406,5909	0,6039666	0,4087104	670,4992	2,999571	0	889,4311	388,5203	0,4293071	0,3943175	672,9445	2,996393	0	2544	875	398					0	1920	1080	0	60	924	350	883	0	Content		875	338	1033173748	1642867029
1033190	00:17:13,19	62033	855,9415	413,0804	0,6039857	0,4088133	670,6093	3,015496	0	885,9242	407,2552	0,4293226	0,3943554	672,95	2,97991	0	2544	871	410					0	1920	1080	0	60	924	350	883	0	Content		871	350	1033190372	1642883653
1033207	00:17:13,21	62034	857,7911	400,1354	0,6040151	0,4088532	670,5889	3,02261	0	892,5901	386,3549	0,4293301	0,3944223	672,8801	2,992455	0	2544	875	393					0	1920	1080	0	60	924	350	883	0	Content		875	333	1033206997	1642900278
1033224	00:17:13,22	62035	844,3213	423,8762	0,6040428	0,4089118	670,5021	3,002543	0	881,4894	404,2677	0,4293138	0,3944872	672,8765	2,959867	0	2544	863	414					0	1920	1080	0	60	924	350	883	0	Content		863	354	1033223745	1642917026
1033240	00:17:13,24	62036	835,6893	432171	0,6039828	0,4090219	670,6974	3,008577	0	875804	402,4709	0,4293311	0,394814	672,9	2,986643	0	2544	856	417					0	1920	1080	0	60	924	350	883	0	Content		856	357	1033240369	1642933650
1033257	00:17:13,26	62037	799,3336	395296	0,6040164	0,4088888	670,9361	3,096297	0	867,9014	383004	0,4296636	0,3944498	672,9019	2,993389	0	2545	834	389					0	1920	1080	0	60	730	341	333	0	Content		834	329	1033256992	1642950273
1033274	00:17:13,27	62038	743697	500,9119	0,6042288	0,4081583	671,0925	2,71937	0	-1920	-1200	-1	-1	-1	-1	4	2545	744	501					0	1920	1080	0	60	730	341	333	0	Content		744	441	1033273617	1642966898
1033290	00:17:13,29	62039	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2545	0	0					0	1920	1080	0	60	730	341	333	0	Content		0	-60	1033290369	1642983650
1033307	00:17:13,31	62040	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2545	0	0					0	1920	1080	0	60	730	341	333	0	Content		0	-60	1033306991	1643000272
1033324	00:17:13,32	62041	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2545	0	0					0	1920	1080	0	60	730	341	333	0	Content		0	-60	1033323617	1643016898
1033340	00:17:13,34	62042	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2545	0	0					0	1920	1080	0	60	730	341	333	0	Content		0	-60	1033340238	1643033519
1033357	00:17:13,36	62043	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2545	0	0					0	1920	1080	0	60	730	341	333	0	Content		0	-60	1033356925	1643050206
1033374	00:17:13,37	62044	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4	2545	0	0					0	1920	1080	0	60	730	341	333	0	Content		0	-60	1033373593	1643066874
1033390	00:17:13,39	62045	692,9062	406,2247	0,6039792	0,4087808	671,1475	2,96493	0	770,3924	295,3485	0,4293024	0,3943281	673,5427	3,2006	0	2545	732	351					0	1920	1080	0	60	730	341	333	0	Content		732	291	1033390235	1643083516
1033407	00:17:13,41	62046	704,0148	420,5989	0,6040554	0,4087562	670988	2,982726	0	749,8243	396,4256	0,4293819	0,3943433	673,3729	2,958515	0	2545	727	409					0	1920	1080	0	60	730	341	333	0	Content		727	349	1033406861	1643100142
1033424	00:17:13,42	62047	705,5753	418407	0,6041164	0,4087427	670,8897	2,952762	0	756,9703	390,7217	0,4295043	0,3944515	673336	2,991281	0	2545	731	405					0	1920	1080	0	60	730	341	333	0	Content		731	345	1033423608	1643116889
1033440	00:17:13,44	62048	701,5015	418,3926	0,6043026	0,4087838	670,9466	2,963599	0	748546	400,2769	0,4296194	0,394521	673,3203	2,992617	0	2545	725	409					0	1920	1080	0	60	730	341	333	0	Content		725	349	1033440234	1643133515
1033457	00:17:13,46	62049	718,0413	412,5561	0,6044582	0,4087986	671,0499	2,939462	0	742,2084	390,6493	0,4297478	0,3945653	673344	2,988386	0	2545	730	402					0	1920	1080	0	60	730	341	333	0	Content		730	342	1033456858	1643150139
1033473	00:17:13,47	62050	699,9049	419,6331	0,6045222	0,4088153	671,0097	2,969317	0	742,9417	383,3347	0,4298242	0,3944948	673,3932	2,99269	0	2545	721	401					0	1920	1080	0	60	730	341	333	0	Content		721	341	1033473487	1643166768
1033490	00:17:13,49	62051	714,6898	411,1736	0,6045274	0,4088457	671,0043	2,955244	0	764,0285	388,3693	0,4298529	0,3944536	673,2599	2,956721	0	2545	739	400					0	1920	1080	0	60	730	341	333	0	Content		739	340	1033490235	1643183516
1033507	00:17:13,51	62052	716,3929	402,5276	0,6044955	0,4088915	671,0099	2,945006	0	751,8268	387,9869	0,429797	0,394411	673,2707	2,987211	0	2545	734	395					0	1920	1080	0	60	730	341	333	0	Content		734	335	1033506860	1643200141
1033523	00:17:13,52	62053	707496	419,5157	0,6044241	0,4089277	670,7551	2,943762	0	731,5072	404469	0,4297069	0,3944185	673,1263	3,033134	0	2545	720	412					0	1920	1080	0	60	730	341	333	0	Content		720	352	1033523485	1643216766
1033540	00:17:13,54	62054	712,5099	411,6666	0,60428	0,4090086	670,5083	2,976361	0	736,9703	380,4409	0,4295886	0,3944462	673,0499	3,005172	0	2545	725	396					0	1920	1080	0	60	730	341	333	0	Content		725	336	1033540110	1643233391
1033557	00:17:13,56	62055	714,7723	408,5479	0,6041683	0,4090161	670366	2,953815	0	742,0916	399,1373	0,4294765	0,3944851	672,9658	2,979365	0	2545	728	404					0	1920	1080	0	60	730	341	333	0	Content		728	344	1033556857	1643250138
1033573	00:17:13,57	62056	714,6826	398318	0,604131	0,4090794	670,4631	2,93475	0	738,4694	377,7386	0,4294225	0,3945804	672,9988	2,99765	0	2545	727	388					0	1920	1080	0	60	730	341	333	0	Content		727	328	1033573483	1643266764
1033590	00:17:13,59	62057	742,5574	405,8423	0,603835	0,4092633	670465	2,960627	0	777,0417	388,3709	0,4291517	0,3942098	672,9988	3,032257	0	2546	760	397					0	1920	1080	0	60	788	373	716	0	Content		760	337	1033590105	1643283386
1033607	00:17:13,61	62058	797,8019	449,7443	0,6032158	0,4095806	669956	2,977299	0	868,3218	437,5829	0,4286835	0,3951824	672,7667	3,003615	0	2546	833	444					0	1920	1080	0	60	788	373	716	0	Content		833	384	1033606728	1643300009
1033623	00:17:13,62	62059	787,7628	423,9144	0,6032581	0,4096463	669,9373	2,930976	0	853145	426,8103	0,4287361	0,3952478	672931	3,018357	0	2546	820	425					0	1920	1080	0	60	788	373	716	0	Content		820	365	1033623478	1643316759
1033640	00:17:13,64	62060	820,1615	441,9623	0,6033356	0,4097029	670,2838	2,984288	0	848,3682	428,2851	0,4287565	0,3953133	672,9048	3,014946	0	2546	834	435					0	1920	1080	0	60	788	373	716	0	Content		834	375	1033640105	1643333386
1033657	00:17:13,66	62061	817729	476,7976	0,6033397	0,4097077	670282	3,028727	0	866,4725	421147	0,4287484	0,3954426	672,8871	3,009364	0	2546	842	449					0	1920	1080	0	60	788	373	716	0	Content		842	389	1033656727	1643350008
1033673	00:17:13,67	62062	816,8321	444,9625	0,6032504	0,4096727	669,8347	2,978867	0	849,0032	437,8385	0,4286835	0,3954717	672,6665	3,036556	0	2546	833	441					0	1920	1080	0	60	788	373	716	0	Content		833	381	1033673352	1643366633
1033690	00:17:13,69	62063	836,1744	456,3723	0,6031902	0,4096012	669,8188	2,971486	0	849,1967	429,7594	0,4285713	0,3953712	672,2941	3,003523	0	2546	843	443					0	1920	1080	0	60	788	373	716	0	Content		843	383	1033690100	1643383381
1033707	00:17:13,71	62064	830,0063	426,5916	0,6030838	0,4094667	670,3634	3,007421	0	849,2228	438,1083	0,4284363	0,3952222	672,5829	3,031126	0	2546	840	432					0	1920	1080	0	60	788	373	716	0	Content		840	372	1033706726	1643400007
1033723	00:17:13,72	62065	821,2686	460,6705	0,6029899	0,4091878	670,4946	2,994614	0	843,8769	406,6176	0,4283312	0,3951223	673,0292	3,045563	0	2546	833	434					0	1920	1080	0	60	788	373	716	0	Content		833	374	1033723349	1643416630
1033740	00:17:13,74	62066	821,0377	447,1092	0,6029508	0,4090356	670,4996	3,03067	0	859,2638	423,4864	0,4282969	0,3950384	672,9153	3,042019	0	2546	840	435					0	1920	1080	0	60	788	373	716	0	Content		840	375	1033739973	1643433254
1033757	00:17:13,76	62067	817,9558	456,2438	0,6029817	0,4089997	670,5596	2,992605	0	843,2396	411,0256	0,4283188	0,3949835	672,7914	3,036165	0	2546	831	434					0	1920	1080	0	60	788	373	716	0	Content		831	374	1033756722	1643450003
1033773	00:17:13,77	62068	809,0467	453,8477	0,6030818	0,4090316	670,2711	2,979427	0	836,5913	410,6789	0,4284075	0,3950037	672,5866	3,025445	0	2546	823	432					0	1920	1080	0	60	788	373	716	0	Content		823	372	1033773345	1643466626
1033790	00:17:13,79	62069	788179	453,0719	0,6032432	0,4091708	669,9535	3,056087	0	832,3993	405,5288	0,4285539	0,3950579	672,1072	3,075998	0	2546	810	429					0	1920	1080	0	60	788	373	716	0	Content		810	369	1033789967	1643483248
1033807	00:17:13,81	62070	799,1107	436,0762	0,6034691	0,4093826	670,3787	3,006687	0	839,4254	428,9837	0,4287273	0,395097	672661	3,077642	0	2546	819	433					0	1920	1080	0	60	788	373	716	0	Content		819	373	1033806592	1643499873
1033823	00:17:13,82	62071	801,0357	442,1143	0,6036676	0,4095454	669,7614	3,02494	0	840,4214	402,2402	0,4289503	0,3951312	672,4331	3,060636	0	2546	821	422					0	1920	1080	0	60	788	373	716	0	Content		821	362	1033823341	1643516622
1033840	00:17:13,84	62072	789,9431	442,6707	0,6038647	0,4095921	670,2448	3,033191	0	832,5655	415,7953	0,4291086	0,395169	672,1133	3,052981	0	2546	811	429					0	1920	1080	0	60	788	373	716	0	Content		811	369	1033839966	1643533247
1033857	00:17:13,86	62073	800,2308	424,1157	0,6040859	0,4095981	670,1722	3,02646	0	817,0419	423,6833	0,429316	0,3951986	672,8541	3,089679	0	2546	809	424					0	1920	1080	0	60	788	373	716	0	Content		809	364	1033856589	1643549870
1033873	00:17:13,87	62074	786009	438,5264	0,6042129	0,4096607	669,6322	3,044833	0	819015	436,0645	0,4295135	0,3951856	672,0689	3,07109	0	2546	803	437					0	1920	1080	0	60	788	373	716	0	Content		803	377	1033873213	1643566494
1033890	00:17:13,89	62075	788,3943	455,8381	0,60439	0,409699	670,4364	3,043348	0	813,5762	422,4987	0,429601	0,3951955	672,1605	3,074412	0	2546	801	439					0	1920	1080	0	60	788	373	716	0	Content		801	379	1033889963	1643583244
1033907	00:17:13,91	62076	774,0726	444,5794	0,604462	0,4097089	670498	3,051512	0	808,8455	423,1611	0,429665	0,3952096	672,4862	3,066932	0	2546	791	434					0	1920	1080	0	60	788	373	716	0	Content		791	374	1033906589	1643599870
1033923	00:17:13,92	62077	769,3722	463,4271	0,6044496	0,4097207	670,5233	3,076428	0	810011	420,9634	0,4296446	0,395201	672,3576	3,104734	0	2546	790	442					0	1920	1080	0	60	788	373	716	0	Content		790	382	1033923212	1643616493
1033940	00:17:13,94	62078	777498	433,5005	0,604355	0,4097053	670,2438	3,077216	0	818,7794	421,1467	0,4295824	0,3951885	672,1688	3,076933	0	2546	798	427					0	1920	1080	0	60	788	373	716	0	Content		798	367	1033939836	1643633117
1033957	00:17:13,96	62079	772,1661	414,3127	0,6042184	0,4096763	669,6402	3,097203	0	815,1627	417,8284	0,4294798	0,3944062	672,1688	3,107688	0	2546	794	416					0	1920	1080	0	60	788	373	716	0	Content		794	356	1033956586	1643649867
1033973	00:17:13,97	62080	774,7738	427,6361	0,6041723	0,409661	669,6071	3,068388	0	793,1674	422611	0,4293332	0,3944284	672,1688	3,061297	0	2546	784	425					0	1920	1080	0	60	788	373	716	0	Content		784	365	1033973211	1643666492
1033990	00:17:13,99	62081	771,5616	444,9253	0,6041701	0,4096697	669,6481	3,063695	0	801,9332	416,5117	0,429362	0,3952779	672,4522	3,087872	0	2546	787	431					0	1920	1080	0	60	788	373	716	0	Content		787	371	1033989832	1643683113
1034006	00:17:14,01	62082	762,1028	456,9604	0,6042074	0,4097003	669,6312	3,113445	0	799,5463	398,0492	0,4294476	0,3954086	672,4347	3,096845	0	2546	781	428					0	1920	1080	0	60	788	373	716	0	Content		781	368	1034006456	1643699737
1034023	00:17:14,02	62083	748,6932	435,3285	0,6043295	0,4097709	670,1736	3,08914	0	810,5587	441,3164	0,4295723	0,3945644	672,4347	3,123662	0	2546	780	438					0	1920	1080	0	60	788	373	716	0	Content		780	378	1034023207	1643716488
1034040	00:17:14,04	62084	748,2476	449,7372	0,6044608	0,4098463	670,4657	3,084933	0	787,5917	420,3551	0,4296505	0,3947625	672,4347	3,145978	0	2546	768	435					0	1920	1080	0	60	788	373	716	0	Content		768	375	1034039830	1643733111
1034056	00:17:14,06	62085	743,5436	465,4377	0,6045555	0,4098956	670,2444	3,102422	0	791,2999	405,6966	0,429788	0,3956769	672,8055	3,148348	0	2546	767	436					0	1920	1080	0	60	788	373	716	0	Content		767	376	1034056452	1643749733
1034073	00:17:14,07	62086	755,7002	442,4214	0,6046504	0,4100145	670,0361	3,128128	0	781,6565	407,2686	0,4298514	0,3956582	672,8164	3,152892	0	2546	769	425					0	1920	1080	0	60	788	373	716	0	Content		769	365	1034073078	1643766359
1034090	00:17:14,09	62087	752,6783	440,5549	0,6047065	0,4099651	669,9343	3,096086	0	775,6973	427,6233	0,4299433	0,3955492	672,5995	3,137877	0	2546	764	434					0	1920	1080	0	60	788	373	716	0	Content		764	374	1034089827	1643783108
1034106	00:17:14,11	62088	750,9416	437454	0,6047511	0,4098594	669,8516	3,134053	0	775,0248	428,2912	0,4300229	0,3952981	672,3271	3,155946	0	2546	763	433					0	1920	1080	0	60	788	373	716	0	Content		763	373	1034106452	1643799733
1034123	00:17:14,12	62089	742427	435251	0,6048753	0,409803	670,3063	3,155078	0	771,9203	428,7364	0,4301143	0,3951879	672,4049	3,173564	0	2546	757	432					0	1920	1080	0	60	788	373	716	0	Content		757	372	1034123075	1643816356
1034140	00:17:14,14	62090	733,2762	435,5283	0,6049815	0,4097492	670,3386	3,157578	0	776,2908	418,6813	0,430187	0,3951135	672,7126	3,204364	0	2546	755	427					0	1920	1080	0	60	788	373	716	0	Content		755	367	1034139700	1643832981
1034156	00:17:14,16	62091	732,6502	441,5934	0,6051086	0,4097584	669,6739	3,156212	0	763,8964	424,9048	0,4302721	0,3950987	672,9005	3,203209	0	2546	748	433					0	1920	1080	0	60	788	373	716	0	Content		748	373	1034156445	1643849726
1034173	00:17:14,17	62092	717,1719	446,2523	0,6052029	0,4098309	669,5803	3,178487	0	759,1399	415,2124	0,4304098	0,3951596	672,4691	3,151222	0	2546	738	431					0	1920	1080	0	60	788	373	716	0	Content		738	371	1034173073	1643866354
1034190	00:17:14,19	62093	710842	434,7197	0,6053987	0,4101924	669,8819	3,15897	0	758,1091	436,3289	0,4305483	0,3952073	671843	3,164692	0	2546	734	436					0	1920	1080	0	60	788	373	716	0	Content		734	376	1034189696	1643882977
1034206	00:17:14,21	62094	707,1908	439,5311	0,6056499	0,410447	669,4294	3,195868	0	746,5449	443,0471	0,4307074	0,3953248	672,0762	3,171594	0	2546	727	441					0	1920	1080	0	60	788	373	716	0	Content		727	381	1034206319	1643899600
1034223	00:17:14,22	62095	705,5599	436,5871	0,6058887	0,4105681	669,5246	3,169655	0	747,2663	434,2965	0,4309967	0,3953862	671778	3,168036	0	2546	726	435					0	1920	1080	0	60	788	373	716	0	Content		726	375	1034223067	1643916348
